# mc, al, freq 
1.102857142857142786e-01 6.800000000000000488e-02 -5.870232552615515950e-05
1.102857142857142786e-01 7.757142857142856895e-02 -8.758331230608850651e-05
1.102857142857142786e-01 8.714285714285713302e-02 -1.248305845333475700e-04
1.102857142857142786e-01 9.671428571428571097e-02 -1.716041739952981556e-04
1.102857142857142786e-01 1.062857142857142889e-01 -2.291026678198193449e-04
1.102857142857142786e-01 1.158571428571428530e-01 -2.985663848199194203e-04
1.102857142857142786e-01 1.254285714285714171e-01 -3.812805759627525977e-04
1.102857142857142786e-01 1.350000000000000089e-01 -4.785786489630346890e-04
1.102857142857142786e-01 1.445714285714285730e-01 -5.918454170008604059e-04
1.102857142857142786e-01 1.541428571428571370e-01 -7.225203715639206235e-04
1.102857142857142786e-01 1.637142857142857011e-01 -8.721009794141200118e-04
1.102857142857142786e-01 1.732857142857142652e-01 -1.042146003678595060e-03
1.102857142857142786e-01 1.828571428571428570e-01 -1.234278849065132766e-03
1.102857142857142786e-01 1.924285714285714211e-01 -1.450190931201986253e-03
1.102857142857142786e-01 2.019999999999999851e-01 -1.691963546758885016e-03
1.102857142857142786e-01 2.115714285714285769e-01 -1.962405246034323088e-03
1.102857142857142786e-01 2.211428571428571410e-01 -2.261356508721176686e-03
1.102857142857142786e-01 2.307142857142857051e-01 -2.590204412267354834e-03
1.102857142857142786e-01 2.402857142857142692e-01 -2.951090459192513837e-03
1.102857142857142786e-01 2.498571428571428332e-01 -3.347699849548262455e-03
1.102857142857142786e-01 2.594285714285713973e-01 -3.782628237302175858e-03
1.102857142857142786e-01 2.690000000000000169e-01 -4.258592240945290042e-03
1.102857142857142786e-01 2.785714285714285809e-01 -4.778485039161138592e-03
1.102857142857142786e-01 2.881428571428571450e-01 -5.345431965781129863e-03
1.102857142857142786e-01 2.977142857142857091e-01 -5.962846105521203699e-03
1.102857142857142786e-01 3.072857142857142732e-01 -6.634483889401048516e-03
1.102857142857142786e-01 3.168571428571428372e-01 -7.364500689330369214e-03
1.102857142857142786e-01 3.264285714285714013e-01 -8.157506290780587241e-03
1.102857142857142786e-01 3.359999999999999654e-01 -9.018482408899885713e-03
1.102857142857142786e-01 3.455714285714285294e-01 -9.954317059423652483e-03
1.102857142857142786e-01 3.551428571428571490e-01 -1.096935679917235805e-02
1.102857142857142786e-01 3.647142857142857131e-01 -1.207030057549023788e-02
1.102857142857142786e-01 3.742857142857142771e-01 -1.326575862262143954e-02
1.102857142857142786e-01 3.838571428571428412e-01 -1.456531920568334033e-02
1.102857142857142786e-01 3.934285714285714053e-01 -1.597921375484824547e-02
1.102857142857142786e-01 4.029999999999999694e-01 -1.751858038875408335e-02
1.102857142857142786e-01 4.125714285714285334e-01 -1.919632583315464616e-02
1.102857142857142786e-01 4.221428571428571530e-01 -2.102858574370211966e-02
1.102857142857142786e-01 4.317142857142857171e-01 -2.303579764592607326e-02
1.102857142857142786e-01 4.412857142857142811e-01 -2.523787912992351071e-02
1.102857142857142786e-01 4.508571428571428452e-01 -2.766782865527056198e-02
1.102857142857142786e-01 4.604285714285714093e-01 -3.036377482509080433e-02
1.102857142857142786e-01 4.699999999999999734e-01 -3.337231471485241352e-02
1.127142857142857113e-01 1.000000000000000021e-03 -1.816953039043861479e-10
1.127142857142857113e-01 1.057142857142857190e-02 -2.153114816031912590e-07
1.127142857142857113e-01 2.014285714285714290e-02 -1.494447004373870684e-06
1.127142857142857113e-01 2.971428571428571391e-02 -4.814956026415207929e-06
1.127142857142857113e-01 3.928571428571428492e-02 -1.117137689458446261e-05
1.127142857142857113e-01 4.885714285714285593e-02 -2.157841148660809204e-05
1.127142857142857113e-01 5.842857142857142694e-02 -3.707394418918067992e-05
1.127142857142857113e-01 6.800000000000000488e-02 -5.872208690735154557e-05
1.127142857142857113e-01 7.757142857142856895e-02 -8.761625010519905250e-05
1.127142857142857113e-01 8.714285714285713302e-02 -1.248822398777926931e-04
1.127142857142857113e-01 9.671428571428571097e-02 -1.716813810544429891e-04
1.127142857142857113e-01 1.062857142857142889e-01 -2.292136663332385613e-04
1.127142857142857113e-01 1.158571428571428530e-01 -2.987209314468714958e-04
1.127142857142857113e-01 1.254285714285714171e-01 -3.814900563597506422e-04
1.127142857142857113e-01 1.350000000000000089e-01 -4.788561924964015201e-04
1.127142857142857113e-01 1.445714285714285730e-01 -5.922060160011547890e-04
1.127142857142857113e-01 1.541428571428571370e-01 -7.229810070291225457e-04
1.127142857142857113e-01 1.637142857142857011e-01 -8.726807550684617752e-04
1.127142857142857113e-01 1.732857142857142652e-01 -1.042866290293926199e-03
1.127142857142857113e-01 1.828571428571428570e-01 -1.235163440951705764e-03
1.127142857142857113e-01 1.924285714285714211e-01 -1.451266216775549869e-03
1.127142857142857113e-01 2.019999999999999851e-01 -1.693273427298341589e-03
1.127142857142857113e-01 2.115714285714285769e-01 -1.963977268231836479e-03
1.127142857142857113e-01 2.211428571428571410e-01 -2.263188920054668048e-03
1.127142857142857113e-01 2.307142857142857051e-01 -2.592350254510769874e-03
1.127142857142857113e-01 2.402857142857142692e-01 -2.953619129849994682e-03
1.127142857142857113e-01 2.498571428571428332e-01 -3.350662995256536384e-03
1.127142857142857113e-01 2.594285714285713973e-01 -3.786068938995441804e-03
1.127142857142857113e-01 2.690000000000000169e-01 -4.262552291455403396e-03
1.127142857142857113e-01 2.785714285714285809e-01 -4.783011210250698135e-03
1.127142857142857113e-01 2.881428571428571450e-01 -5.350581264579956989e-03
1.127142857142857113e-01 2.977142857142857091e-01 -5.968690020383499162e-03
1.127142857142857113e-01 3.072857142857142732e-01 -6.641111625174645448e-03
1.127142857142857113e-01 3.168571428571428372e-01 -7.372021392036258794e-03
1.127142857142857113e-01 3.264285714285714013e-01 -8.166050259409302417e-03
1.127142857142857113e-01 3.359999999999999654e-01 -9.028194411119580889e-03
1.127142857142857113e-01 3.455714285714285294e-01 -9.965374500065562677e-03
1.127142857142857113e-01 3.551428571428571490e-01 -1.098193391314260942e-02
1.127142857142857113e-01 3.647142857142857131e-01 -1.208459116816516972e-02
1.127142857142857113e-01 3.742857142857142771e-01 -1.328199036854234294e-02
1.127142857142857113e-01 3.838571428571428412e-01 -1.458375333846909441e-02
1.127142857142857113e-01 3.934285714285714053e-01 -1.600014071003627927e-02
1.127142857142857113e-01 4.029999999999999694e-01 -1.754232196136538968e-02
1.127142857142857113e-01 4.125714285714285334e-01 -1.922325441182233183e-02
1.127142857142857113e-01 4.221428571428571530e-01 -2.105917118366027255e-02
1.127142857142857113e-01 4.317142857142857171e-01 -2.307065423494795639e-02
1.127142857142857113e-01 4.412857142857142811e-01 -2.527762138624085886e-02
1.127142857142857113e-01 4.508571428571428452e-01 -2.771343800844675714e-02
1.127142857142857113e-01 4.604285714285714093e-01 -3.041660521712186843e-02
1.127142857142857113e-01 4.699999999999999734e-01 -3.343421347493259754e-02
1.151428571428571301e-01 1.000000000000000021e-03 -1.816963477008616234e-10
1.151428571428571301e-01 1.057142857142857190e-02 -2.153242808212140194e-07
1.151428571428571301e-01 2.014285714285714290e-02 -1.494612691751265320e-06
1.151428571428571301e-01 2.971428571428571391e-02 -4.815726851350945658e-06
1.151428571428571301e-01 3.928571428571428492e-02 -1.117369143853691886e-05
1.151428571428571301e-01 4.885714285714285593e-02 -2.158385430873845009e-05
1.151428571428571301e-01 5.842857142857142694e-02 -3.708489285188151232e-05
1.151428571428571301e-01 6.800000000000000488e-02 -5.874184828854793163e-05
1.151428571428571301e-01 7.757142857142856895e-02 -8.764918790430959849e-05
1.151428571428571301e-01 8.714285714285713302e-02 -1.249338952222378161e-04
1.151428571428571301e-01 9.671428571428571097e-02 -1.717585881135878225e-04
1.151428571428571301e-01 1.062857142857142889e-01 -2.293246648466577776e-04
1.151428571428571301e-01 1.158571428571428530e-01 -2.988754780738235714e-04
1.151428571428571301e-01 1.254285714285714171e-01 -3.816995367567486866e-04
1.151428571428571301e-01 1.350000000000000089e-01 -4.791337360297683512e-04
1.151428571428571301e-01 1.445714285714285730e-01 -5.925666150014491720e-04
1.151428571428571301e-01 1.541428571428571370e-01 -7.234416424943244679e-04
1.151428571428571301e-01 1.637142857142857011e-01 -8.732605307228036469e-04
1.151428571428571301e-01 1.732857142857142652e-01 -1.043586576909257338e-03
1.151428571428571301e-01 1.828571428571428570e-01 -1.236048032838278545e-03
1.151428571428571301e-01 1.924285714285714211e-01 -1.452341502349113701e-03
1.151428571428571301e-01 2.019999999999999851e-01 -1.694583307837798161e-03
1.151428571428571301e-01 2.115714285714285769e-01 -1.965549290429349869e-03
1.151428571428571301e-01 2.211428571428571410e-01 -2.265021331388159843e-03
1.151428571428571301e-01 2.307142857142857051e-01 -2.594496096754184914e-03
1.151428571428571301e-01 2.402857142857142692e-01 -2.956147800507475960e-03
1.151428571428571301e-01 2.498571428571428332e-01 -3.353626140964810314e-03
1.151428571428571301e-01 2.594285714285713973e-01 -3.789509640688707749e-03
1.151428571428571301e-01 2.690000000000000169e-01 -4.266512341965517617e-03
1.151428571428571301e-01 2.785714285714285809e-01 -4.787537381340257678e-03
1.151428571428571301e-01 2.881428571428571450e-01 -5.355730563378784115e-03
1.151428571428571301e-01 2.977142857142857091e-01 -5.974533935245794625e-03
1.151428571428571301e-01 3.072857142857142732e-01 -6.647739360948243248e-03
1.151428571428571301e-01 3.168571428571428372e-01 -7.379542094742149241e-03
1.151428571428571301e-01 3.264285714285714013e-01 -8.174594228038017593e-03
1.151428571428571301e-01 3.359999999999999654e-01 -9.037906413339277800e-03
1.151428571428571301e-01 3.455714285714285294e-01 -9.976431940707472870e-03
1.151428571428571301e-01 3.551428571428571490e-01 -1.099451102711286078e-02
1.151428571428571301e-01 3.647142857142857131e-01 -1.209888176084010156e-02
1.151428571428571301e-01 3.742857142857142771e-01 -1.329822211446324808e-02
1.151428571428571301e-01 3.838571428571428412e-01 -1.460218747125484849e-02
1.151428571428571301e-01 3.934285714285714053e-01 -1.602106766522431308e-02
1.151428571428571301e-01 4.029999999999999694e-01 -1.756606353397669948e-02
1.151428571428571301e-01 4.125714285714285334e-01 -1.925018299049001749e-02
1.151428571428571301e-01 4.221428571428571530e-01 -2.108975662361842543e-02
1.151428571428571301e-01 4.317142857142857171e-01 -2.310551082396983952e-02
1.151428571428571301e-01 4.412857142857142811e-01 -2.531736364255821048e-02
1.151428571428571301e-01 4.508571428571428452e-01 -2.775904736162295230e-02
1.151428571428571301e-01 4.604285714285714093e-01 -3.046943560915293600e-02
1.151428571428571301e-01 4.699999999999999734e-01 -3.349611223501278157e-02
1.175714285714285628e-01 1.000000000000000021e-03 -1.816973914973371246e-10
1.175714285714285628e-01 1.057142857142857190e-02 -2.153370800392367798e-07
1.175714285714285628e-01 2.014285714285714290e-02 -1.494778379128660167e-06
1.175714285714285628e-01 2.971428571428571391e-02 -4.816497676286682540e-06
1.175714285714285628e-01 3.928571428571428492e-02 -1.117600598248937510e-05
1.175714285714285628e-01 4.885714285714285593e-02 -2.158929713086880814e-05
1.175714285714285628e-01 5.842857142857142694e-02 -3.709584151458234473e-05
1.175714285714285628e-01 6.800000000000000488e-02 -5.876160966974431770e-05
1.175714285714285628e-01 7.757142857142856895e-02 -8.768212570342015803e-05
1.175714285714285628e-01 8.714285714285713302e-02 -1.249855505666829663e-04
1.175714285714285628e-01 9.671428571428571097e-02 -1.718357951727326560e-04
1.175714285714285628e-01 1.062857142857142889e-01 -2.294356633600769940e-04
1.175714285714285628e-01 1.158571428571428530e-01 -2.990300247007756469e-04
1.175714285714285628e-01 1.254285714285714171e-01 -3.819090171537467852e-04
1.175714285714285628e-01 1.350000000000000089e-01 -4.794112795631351822e-04
1.175714285714285628e-01 1.445714285714285730e-01 -5.929272140017435551e-04
1.175714285714285628e-01 1.541428571428571370e-01 -7.239022779595262816e-04
1.175714285714285628e-01 1.637142857142857011e-01 -8.738403063771454102e-04
1.175714285714285628e-01 1.732857142857142652e-01 -1.044306863524588477e-03
1.175714285714285628e-01 1.828571428571428570e-01 -1.236932624724851543e-03
1.175714285714285628e-01 1.924285714285714211e-01 -1.453416787922677316e-03
1.175714285714285628e-01 2.019999999999999851e-01 -1.695893188377254734e-03
1.175714285714285628e-01 2.115714285714285769e-01 -1.967121312626863260e-03
1.175714285714285628e-01 2.211428571428571410e-01 -2.266853742721651205e-03
1.175714285714285628e-01 2.307142857142857051e-01 -2.596641938997599520e-03
1.175714285714285628e-01 2.402857142857142692e-01 -2.958676471164956804e-03
1.175714285714285628e-01 2.498571428571428332e-01 -3.356589286673084243e-03
1.175714285714285628e-01 2.594285714285713973e-01 -3.792950342381974128e-03
1.175714285714285628e-01 2.690000000000000169e-01 -4.270472392475630971e-03
1.175714285714285628e-01 2.785714285714285809e-01 -4.792063552429818088e-03
1.175714285714285628e-01 2.881428571428571450e-01 -5.360879862177611241e-03
1.175714285714285628e-01 2.977142857142857091e-01 -5.980377850108090955e-03
1.175714285714285628e-01 3.072857142857142732e-01 -6.654367096721840180e-03
1.175714285714285628e-01 3.168571428571428372e-01 -7.387062797448039689e-03
1.175714285714285628e-01 3.264285714285714013e-01 -8.183138196666734504e-03
1.175714285714285628e-01 3.359999999999999654e-01 -9.047618415558972976e-03
1.175714285714285628e-01 3.455714285714285294e-01 -9.987489381349383064e-03
1.175714285714285628e-01 3.551428571428571490e-01 -1.100708814108311215e-02
1.175714285714285628e-01 3.647142857142857131e-01 -1.211317235351503339e-02
1.175714285714285628e-01 3.742857142857142771e-01 -1.331445386038415148e-02
1.175714285714285628e-01 3.838571428571428412e-01 -1.462062160404060257e-02
1.175714285714285628e-01 3.934285714285714053e-01 -1.604199462041234342e-02
1.175714285714285628e-01 4.029999999999999694e-01 -1.758980510658800928e-02
1.175714285714285628e-01 4.125714285714285334e-01 -1.927711156915769969e-02
1.175714285714285628e-01 4.221428571428571530e-01 -2.112034206357657484e-02
1.175714285714285628e-01 4.317142857142857171e-01 -2.314036741299172265e-02
1.175714285714285628e-01 4.412857142857142811e-01 -2.535710589887556210e-02
1.175714285714285628e-01 4.508571428571428452e-01 -2.780465671479914747e-02
1.175714285714285628e-01 4.604285714285714093e-01 -3.052226600118400357e-02
1.175714285714285628e-01 4.699999999999999734e-01 -3.355801099509296559e-02
1.199999999999999956e-01 1.000000000000000021e-03 -1.816984352938126259e-10
1.199999999999999956e-01 1.057142857142857190e-02 -2.153498792572595403e-07
1.199999999999999956e-01 2.014285714285714290e-02 -1.494944066506054802e-06
1.199999999999999956e-01 2.971428571428571391e-02 -4.817268501222420269e-06
1.199999999999999956e-01 3.928571428571428492e-02 -1.117832052644183134e-05
1.199999999999999956e-01 4.885714285714285593e-02 -2.159473995299916618e-05
1.199999999999999956e-01 5.842857142857142694e-02 -3.710679017728317714e-05
1.199999999999999956e-01 6.800000000000000488e-02 -5.878137105094071054e-05
1.199999999999999956e-01 7.757142857142856895e-02 -8.771506350253070402e-05
1.199999999999999956e-01 8.714285714285713302e-02 -1.250372059111280894e-04
1.199999999999999956e-01 9.671428571428571097e-02 -1.719130022318774624e-04
1.199999999999999956e-01 1.062857142857142889e-01 -2.295466618734961833e-04
1.199999999999999956e-01 1.158571428571428530e-01 -2.991845713277277224e-04
1.199999999999999956e-01 1.254285714285714171e-01 -3.821184975507448296e-04
1.199999999999999956e-01 1.350000000000000089e-01 -4.796888230965020675e-04
1.199999999999999956e-01 1.445714285714285730e-01 -5.932878130020380466e-04
1.199999999999999956e-01 1.541428571428571370e-01 -7.243629134247282038e-04
1.199999999999999956e-01 1.637142857142857011e-01 -8.744200820314871735e-04
1.199999999999999956e-01 1.732857142857142652e-01 -1.045027150139919833e-03
1.199999999999999956e-01 1.828571428571428570e-01 -1.237817216611424324e-03
1.199999999999999956e-01 1.924285714285714211e-01 -1.454492073496240932e-03
1.199999999999999956e-01 2.019999999999999851e-01 -1.697203068916711306e-03
