# mc, al, freq 
1.102857142857142786e-01 2.690000000000000169e-01 -4.258592240945290042e-03
1.102857142857142786e-01 2.785714285714285809e-01 -4.778485039161138592e-03
1.102857142857142786e-01 2.881428571428571450e-01 -5.345431965781129863e-03
1.102857142857142786e-01 2.977142857142857091e-01 -5.962846105521203699e-03
1.102857142857142786e-01 3.072857142857142732e-01 -6.634483889401048516e-03
1.102857142857142786e-01 3.168571428571428372e-01 -7.364500689330369214e-03
1.102857142857142786e-01 3.264285714285714013e-01 -8.157506290780587241e-03
1.102857142857142786e-01 3.359999999999999654e-01 -9.018482408899885713e-03
1.102857142857142786e-01 3.455714285714285294e-01 -9.954317059423652483e-03
1.102857142857142786e-01 3.551428571428571490e-01 -1.096935679917235805e-02
1.102857142857142786e-01 3.647142857142857131e-01 -1.207030057549023788e-02
1.102857142857142786e-01 3.742857142857142771e-01 -1.326575862262143954e-02
1.102857142857142786e-01 3.838571428571428412e-01 -1.456531920568334033e-02
1.102857142857142786e-01 3.934285714285714053e-01 -1.597921375484824547e-02
1.102857142857142786e-01 4.029999999999999694e-01 -1.751858038875408335e-02
1.102857142857142786e-01 4.125714285714285334e-01 -1.919632583315464616e-02
1.102857142857142786e-01 4.221428571428571530e-01 -2.102858574370211966e-02
1.102857142857142786e-01 4.317142857142857171e-01 -2.303579764592607326e-02
1.102857142857142786e-01 4.412857142857142811e-01 -2.523787912992351071e-02
1.102857142857142786e-01 4.508571428571428452e-01 -2.766782865527056198e-02
1.102857142857142786e-01 4.604285714285714093e-01 -3.036377482509080433e-02
1.102857142857142786e-01 4.699999999999999734e-01 -3.337231471485241352e-02
1.127142857142857113e-01 1.000000000000000021e-03 -1.817141560233364002e-10
1.127142857142857113e-01 1.057142857142857190e-02 -2.155312455460187077e-07
1.127142857142857113e-01 2.014285714285714290e-02 -1.497144387528035472e-06
1.127142857142857113e-01 2.971428571428571391e-02 -4.826820875108531725e-06
1.127142857142857113e-01 3.928571428571428492e-02 -1.120495936071593791e-05
1.127142857142857113e-01 4.885714285714285593e-02 -2.165261186837026634e-05
1.127142857142857113e-01 5.842857142857142694e-02 -3.721370005758989797e-05
1.127142857142857113e-01 6.800000000000000488e-02 -5.895739329703558257e-05
1.127142857142857113e-01 7.757142857142856895e-02 -8.798064854789146500e-05
1.127142857142857113e-01 8.714285714285713302e-02 -1.254109120569836013e-04
1.127142857142857113e-01 9.671428571428571097e-02 -1.724089828596354825e-04
1.127142857142857113e-01 1.062857142857142889e-01 -2.301720380922603348e-04
1.127142857142857113e-01 1.158571428571428530e-01 -2.999368201146912689e-04
1.127142857142857113e-01 1.254285714285714171e-01 -3.829829854422485544e-04
1.127142857142857113e-01 1.350000000000000089e-01 -4.806366154875436328e-04
1.127142857142857113e-01 1.445714285714285730e-01 -5.942738891120198826e-04
1.127142857142857113e-01 1.541428571428571370e-01 -7.253249169872324131e-04
1.127142857142857113e-01 1.637142857142857011e-01 -8.752777377658627674e-04
1.127142857142857113e-01 1.732857142857142652e-01 -1.045682476062472681e-03
1.127142857142857113e-01 1.828571428571428570e-01 -1.238155662243994566e-03
1.127142857142857113e-01 1.924285714285714211e-01 -1.454384714029955360e-03
1.127142857142857113e-01 2.019999999999999851e-01 -1.696442215594758671e-03
1.127142857142857113e-01 2.115714285714285769e-01 -1.966559583600538223e-03
1.127142857142857113e-01 2.211428571428571410e-01 -2.264811612562276331e-03
1.127142857142857113e-01 2.307142857142857051e-01 -2.593071786952192391e-03
1.127142857142857113e-01 2.402857142857142692e-01 -2.954447810359868854e-03
1.127142857142857113e-01 2.498571428571428332e-01 -3.350663007208231660e-03
1.127142857142857113e-01 2.594285714285713973e-01 -3.786068938995669052e-03
1.127142857142857113e-01 2.690000000000000169e-01 -4.262552291455403396e-03
1.127142857142857113e-01 2.785714285714285809e-01 -4.783011210250698135e-03
1.127142857142857113e-01 2.881428571428571450e-01 -5.350581264579956989e-03
1.127142857142857113e-01 2.977142857142857091e-01 -5.968690020383499162e-03
1.127142857142857113e-01 3.072857142857142732e-01 -6.641111625174645448e-03
1.127142857142857113e-01 3.168571428571428372e-01 -7.372021392036258794e-03
1.127142857142857113e-01 3.264285714285714013e-01 -8.166050259409302417e-03
1.127142857142857113e-01 3.359999999999999654e-01 -9.028194411119580889e-03
1.127142857142857113e-01 3.455714285714285294e-01 -9.965374500065562677e-03
1.127142857142857113e-01 3.551428571428571490e-01 -1.098193391314260942e-02
1.127142857142857113e-01 3.647142857142857131e-01 -1.208459116816516972e-02
1.127142857142857113e-01 3.742857142857142771e-01 -1.328199036854234294e-02
1.127142857142857113e-01 3.838571428571428412e-01 -1.458375333846909441e-02
1.127142857142857113e-01 3.934285714285714053e-01 -1.600014071003627927e-02
1.127142857142857113e-01 4.029999999999999694e-01 -1.754232196136538968e-02
1.127142857142857113e-01 4.125714285714285334e-01 -1.922325441182233183e-02
1.127142857142857113e-01 4.221428571428571530e-01 -2.105917118366027255e-02
1.127142857142857113e-01 4.317142857142857171e-01 -2.307065423494795639e-02
1.127142857142857113e-01 4.412857142857142811e-01 -2.527762138624085886e-02
1.127142857142857113e-01 4.508571428571428452e-01 -2.771343800844675714e-02
1.127142857142857113e-01 4.604285714285714093e-01 -3.041660521712186843e-02
1.127142857142857113e-01 4.699999999999999734e-01 -3.343421347493259754e-02
1.151428571428571301e-01 1.000000000000000021e-03 -1.817150101855846868e-10
1.151428571428571301e-01 1.057142857142857190e-02 -2.155418749020118225e-07
1.151428571428571301e-01 2.014285714285714290e-02 -1.497283986654979216e-06
1.151428571428571301e-01 2.971428571428571391e-02 -4.827479563554277638e-06
1.151428571428571301e-01 3.928571428571428492e-02 -1.120696462754133296e-05
1.151428571428571301e-01 4.885714285714285593e-02 -2.165739106278766475e-05
1.151428571428571301e-01 5.842857142857142694e-02 -3.722343977900593564e-05
1.151428571428571301e-01 6.800000000000000488e-02 -5.897519568449817727e-05
1.151428571428571301e-01 7.757142857142856895e-02 -8.801068446894111288e-05
1.151428571428571301e-01 8.714285714285713302e-02 -1.254585711959089079e-04
1.151428571428571301e-01 9.671428571428571097e-02 -1.724810207051328571e-04
1.151428571428571301e-01 1.062857142857142889e-01 -2.302767198244981463e-04
1.151428571428571301e-01 1.158571428571428530e-01 -3.000840613917780497e-04
1.151428571428571301e-01 1.254285714285714171e-01 -3.831844900861054964e-04
1.151428571428571301e-01 1.350000000000000089e-01 -4.809060100691814571e-04
1.151428571428571301e-01 1.445714285714285730e-01 -5.946268544362199194e-04
1.151428571428571301e-01 1.541428571428571370e-01 -7.257793164766315405e-04
1.151428571428571301e-01 1.637142857142857011e-01 -8.758537427444435365e-04
1.151428571428571301e-01 1.732857142857142652e-01 -1.046402687938456730e-03
1.151428571428571301e-01 1.828571428571428570e-01 -1.239045231592140464e-03
1.151428571428571301e-01 1.924285714285714211e-01 -1.455471456573261468e-03
1.151428571428571301e-01 2.019999999999999851e-01 -1.697760886657115114e-03
1.151428571428571301e-01 2.115714285714285769e-01 -1.968159963061892961e-03
1.151428571428571301e-01 2.211428571428571410e-01 -2.266707357499348451e-03
1.151428571428571301e-01 2.307142857142857051e-01 -2.595300005909434438e-03
1.151428571428571301e-01 2.402857142857142692e-01 -2.956953844004610570e-03
1.151428571428571301e-01 2.498571428571428332e-01 -3.353626152584809981e-03
1.151428571428571301e-01 2.594285714285713973e-01 -3.789509640688928926e-03
1.151428571428571301e-01 2.690000000000000169e-01 -4.266512341965517617e-03
1.151428571428571301e-01 2.785714285714285809e-01 -4.787537381340257678e-03
1.151428571428571301e-01 2.881428571428571450e-01 -5.355730563378784115e-03
1.151428571428571301e-01 2.977142857142857091e-01 -5.974533935245794625e-03
1.151428571428571301e-01 3.072857142857142732e-01 -6.647739360948243248e-03
1.151428571428571301e-01 3.168571428571428372e-01 -7.379542094742149241e-03
1.151428571428571301e-01 3.264285714285714013e-01 -8.174594228038017593e-03
1.151428571428571301e-01 3.359999999999999654e-01 -9.037906413339277800e-03
1.151428571428571301e-01 3.455714285714285294e-01 -9.976431940707472870e-03
1.151428571428571301e-01 3.551428571428571490e-01 -1.099451102711286078e-02
1.151428571428571301e-01 3.647142857142857131e-01 -1.209888176084010156e-02
1.151428571428571301e-01 3.742857142857142771e-01 -1.329822211446324808e-02
1.151428571428571301e-01 3.838571428571428412e-01 -1.460218747125484849e-02
1.151428571428571301e-01 3.934285714285714053e-01 -1.602106766522431308e-02
1.151428571428571301e-01 4.029999999999999694e-01 -1.756606353397669948e-02
1.151428571428571301e-01 4.125714285714285334e-01 -1.925018299049001749e-02
1.151428571428571301e-01 4.221428571428571530e-01 -2.108975662361842543e-02
1.151428571428571301e-01 4.317142857142857171e-01 -2.310551082396983952e-02
1.151428571428571301e-01 4.412857142857142811e-01 -2.531736364255821048e-02
1.151428571428571301e-01 4.508571428571428452e-01 -2.775904736162295230e-02
1.151428571428571301e-01 4.604285714285714093e-01 -3.046943560915293600e-02
1.151428571428571301e-01 4.699999999999999734e-01 -3.349611223501278157e-02
1.175714285714285628e-01 1.000000000000000021e-03 -1.817158643478329734e-10
1.175714285714285628e-01 1.057142857142857190e-02 -2.155525042580049374e-07
1.175714285714285628e-01 2.014285714285714290e-02 -1.497423585781922960e-06
1.175714285714285628e-01 2.971428571428571391e-02 -4.828138252000023550e-06
1.175714285714285628e-01 3.928571428571428492e-02 -1.120896989436672801e-05
1.175714285714285628e-01 4.885714285714285593e-02 -2.166217025720506656e-05
1.175714285714285628e-01 5.842857142857142694e-02 -3.723317950042196654e-05
1.175714285714285628e-01 6.800000000000000488e-02 -5.899299807196077875e-05
1.175714285714285628e-01 7.757142857142856895e-02 -8.804072038999077431e-05
1.175714285714285628e-01 8.714285714285713302e-02 -1.255062303348341874e-04
1.175714285714285628e-01 9.671428571428571097e-02 -1.725530585506302318e-04
1.175714285714285628e-01 1.062857142857142889e-01 -2.303814015567359579e-04
1.175714285714285628e-01 1.158571428571428530e-01 -3.002313026688647763e-04
1.175714285714285628e-01 1.254285714285714171e-01 -3.833859947299624385e-04
1.175714285714285628e-01 1.350000000000000089e-01 -4.811754046508192814e-04
1.175714285714285628e-01 1.445714285714285730e-01 -5.949798197604198478e-04
1.175714285714285628e-01 1.541428571428571370e-01 -7.262337159660306679e-04
1.175714285714285628e-01 1.637142857142857011e-01 -8.764297477230243057e-04
1.175714285714285628e-01 1.732857142857142652e-01 -1.047122899814440563e-03
1.175714285714285628e-01 1.828571428571428570e-01 -1.239934800940286361e-03
1.175714285714285628e-01 1.924285714285714211e-01 -1.456558199116567576e-03
1.175714285714285628e-01 2.019999999999999851e-01 -1.699079557719471558e-03
1.175714285714285628e-01 2.115714285714285769e-01 -1.969760342523247700e-03
1.175714285714285628e-01 2.211428571428571410e-01 -2.268603102436420136e-03
1.175714285714285628e-01 2.307142857142857051e-01 -2.597528224866676484e-03
1.175714285714285628e-01 2.402857142857142692e-01 -2.959459877649352720e-03
1.175714285714285628e-01 2.498571428571428332e-01 -3.356589297961388302e-03
1.175714285714285628e-01 2.594285714285713973e-01 -3.792950342382188800e-03
1.175714285714285628e-01 2.690000000000000169e-01 -4.270472392475630971e-03
1.175714285714285628e-01 2.785714285714285809e-01 -4.792063552429818088e-03
1.175714285714285628e-01 2.881428571428571450e-01 -5.360879862177611241e-03
1.175714285714285628e-01 2.977142857142857091e-01 -5.980377850108090955e-03
1.175714285714285628e-01 3.072857142857142732e-01 -6.654367096721840180e-03
1.175714285714285628e-01 3.168571428571428372e-01 -7.387062797448039689e-03
1.175714285714285628e-01 3.264285714285714013e-01 -8.183138196666734504e-03
1.175714285714285628e-01 3.359999999999999654e-01 -9.047618415558972976e-03
1.175714285714285628e-01 3.455714285714285294e-01 -9.987489381349383064e-03
1.175714285714285628e-01 3.551428571428571490e-01 -1.100708814108311215e-02
1.175714285714285628e-01 3.647142857142857131e-01 -1.211317235351503339e-02
1.175714285714285628e-01 3.742857142857142771e-01 -1.331445386038415148e-02
1.175714285714285628e-01 3.838571428571428412e-01 -1.462062160404060257e-02
1.175714285714285628e-01 3.934285714285714053e-01 -1.604199462041234342e-02
1.175714285714285628e-01 4.029999999999999694e-01 -1.758980510658800928e-02
1.175714285714285628e-01 4.125714285714285334e-01 -1.927711156915769969e-02
1.175714285714285628e-01 4.221428571428571530e-01 -2.112034206357657484e-02
1.175714285714285628e-01 4.317142857142857171e-01 -2.314036741299172265e-02
1.175714285714285628e-01 4.412857142857142811e-01 -2.535710589887556210e-02
1.175714285714285628e-01 4.508571428571428452e-01 -2.780465671479914747e-02
1.175714285714285628e-01 4.604285714285714093e-01 -3.052226600118400357e-02
1.175714285714285628e-01 4.699999999999999734e-01 -3.355801099509296559e-02
1.199999999999999956e-01 1.000000000000000021e-03 -1.817167185100812342e-10
1.199999999999999956e-01 1.057142857142857190e-02 -2.155631336139980786e-07
1.199999999999999956e-01 2.014285714285714290e-02 -1.497563184908866703e-06
1.199999999999999956e-01 2.971428571428571391e-02 -4.828796940445770310e-06
1.199999999999999956e-01 3.928571428571428492e-02 -1.121097516119212306e-05
1.199999999999999956e-01 4.885714285714285593e-02 -2.166694945162246497e-05
1.199999999999999956e-01 5.842857142857142694e-02 -3.724291922183800422e-05
1.199999999999999956e-01 6.800000000000000488e-02 -5.901080045942337345e-05
1.199999999999999956e-01 7.757142857142856895e-02 -8.807075631104042219e-05
1.199999999999999956e-01 8.714285714285713302e-02 -1.255538894737594940e-04
1.199999999999999956e-01 9.671428571428571097e-02 -1.726250963961276064e-04
1.199999999999999956e-01 1.062857142857142889e-01 -2.304860832889737694e-04
1.199999999999999956e-01 1.158571428571428530e-01 -3.003785439459515571e-04
1.199999999999999956e-01 1.254285714285714171e-01 -3.835874993738193264e-04
1.199999999999999956e-01 1.350000000000000089e-01 -4.814447992324571057e-04
1.199999999999999956e-01 1.445714285714285730e-01 -5.953327850846197762e-04
1.199999999999999956e-01 1.541428571428571370e-01 -7.266881154554297954e-04
1.199999999999999956e-01 1.637142857142857011e-01 -8.770057527016050748e-04
1.199999999999999956e-01 1.732857142857142652e-01 -1.047843111690424612e-03
1.199999999999999956e-01 1.828571428571428570e-01 -1.240824370288432258e-03
1.199999999999999956e-01 1.924285714285714211e-01 -1.457644941659873685e-03
1.199999999999999956e-01 2.019999999999999851e-01 -1.700398228781828218e-03
1.199999999999999956e-01 2.115714285714285769e-01 -1.971360721984602438e-03
1.199999999999999956e-01 2.211428571428571410e-01 -2.270498847373491821e-03
1.199999999999999956e-01 2.307142857142857051e-01 -2.599756443823918531e-03
1.199999999999999956e-01 2.402857142857142692e-01 -2.961965911294094870e-03
1.199999999999999956e-01 2.498571428571428332e-01 -3.359552443337967056e-03
1.199999999999999956e-01 2.594285714285713973e-01 -3.796391044075448674e-03
1.199999999999999956e-01 2.690000000000000169e-01 -4.274432442985745192e-03
1.199999999999999956e-01 2.785714285714285809e-01 -4.796589723519377631e-03
1.199999999999999956e-01 2.881428571428571450e-01 -5.366029160976437500e-03
1.199999999999999956e-01 2.977142857142857091e-01 -5.986221764970386418e-03
1.199999999999999956e-01 3.072857142857142732e-01 -6.660994832495437980e-03
1.199999999999999956e-01 3.168571428571428372e-01 -7.394583500153929269e-03
1.199999999999999956e-01 3.264285714285714013e-01 -8.191682165295449680e-03
1.199999999999999956e-01 3.359999999999999654e-01 -9.057330417778669887e-03
1.199999999999999956e-01 3.455714285714285294e-01 -9.998546821991291522e-03
1.199999999999999956e-01 3.551428571428571490e-01 -1.101966525505336178e-02
1.199999999999999956e-01 3.647142857142857131e-01 -1.212746294618996523e-02
1.199999999999999956e-01 3.742857142857142771e-01 -1.333068560630505661e-02
1.199999999999999956e-01 3.838571428571428412e-01 -1.463905573682635665e-02
1.199999999999999956e-01 3.934285714285714053e-01 -1.606292157560037723e-02
1.199999999999999956e-01 4.029999999999999694e-01 -1.761354667919931907e-02
