# mc, al, freq 
1.102857142857142786e-01 1.350000000000000089e-01 -1.710724001092578557e-03
1.102857142857142786e-01 1.445714285714285730e-01 -2.125599296873656886e-03
1.102857142857142786e-01 1.541428571428571370e-01 -2.608319343153803118e-03
1.102857142857142786e-01 1.637142857142857011e-01 -3.166699780228490139e-03
1.102857142857142786e-01 1.732857142857142652e-01 -3.808103340654423255e-03
1.102857142857142786e-01 1.828571428571428570e-01 -4.541150986607514310e-03
1.102857142857142786e-01 1.924285714285714211e-01 -5.375014668284003663e-03
1.102857142857142786e-01 2.019999999999999851e-01 -6.319448582423102014e-03
1.102857142857142786e-01 2.115714285714285769e-01 -7.384756848736146601e-03
1.102857142857142786e-01 2.211428571428571410e-01 -8.581761729282419426e-03
1.102857142857142786e-01 2.307142857142857051e-01 -9.921771846442686144e-03
1.102857142857142786e-01 2.402857142857142692e-01 -1.141655040116878149e-02
1.102857142857142786e-01 2.498571428571428332e-01 -1.307828339180079971e-02
1.102857142857142786e-01 2.594285714285713973e-01 -1.491954739828231166e-02
1.102857142857142786e-01 2.690000000000000169e-01 -1.695356511166411576e-02
1.102857142857142786e-01 2.785714285714285809e-01 -1.917805037271849700e-02
1.102857142857142786e-01 2.881428571428571450e-01 -2.163074823064663199e-02
1.102857142857142786e-01 2.977142857142857091e-01 -2.431323730508980555e-02
1.102857142857142786e-01 3.072857142857142732e-01 -2.723656944556591963e-02
1.102857142857142786e-01 3.168571428571428372e-01 -3.041146505635495406e-02
1.102857142857142786e-01 3.264285714285714013e-01 -3.384626928813787294e-02
1.102857142857142786e-01 3.359999999999999654e-01 -3.754710596518102961e-02
1.102857142857142786e-01 3.455714285714285294e-01 -4.151803059087175868e-02
1.102857142857142786e-01 3.551428571428571490e-01 -4.576118335284209276e-02
1.102857142857142786e-01 3.647142857142857131e-01 -5.027694212809617064e-02
1.102857142857142786e-01 3.742857142857142771e-01 -5.506407548813857522e-02
1.102857142857142786e-01 3.838571428571428412e-01 -6.011989570409384531e-02
1.102857142857142786e-01 3.934285714285714053e-01 -6.544041175133011312e-02
1.102857142857142786e-01 4.029999999999999694e-01 -7.102048231354825270e-02
1.102857142857142786e-01 4.125714285714285334e-01 -7.685396879075383214e-02
1.102857142857142786e-01 4.221428571428571530e-01 -8.293388830518619304e-02
1.102857142857142786e-01 4.317142857142857171e-01 -8.925256670643791357e-02
1.102857142857142786e-01 4.412857142857142811e-01 -9.580179157658565148e-02
1.102857142857142786e-01 4.508571428571428452e-01 -1.025729652353107868e-01
1.102857142857142786e-01 4.604285714285714093e-01 -1.095572577450313334e-01
1.102857142857142786e-01 4.699999999999999734e-01 -1.167457599161133563e-01
1.127142857142857113e-01 1.000000000000000021e-03 -6.253286009021930924e-10
1.127142857142857113e-01 1.057142857142857190e-02 -7.426117662925625373e-07
1.127142857142857113e-01 2.014285714285714290e-02 -5.165421633759057288e-06
1.127142857142857113e-01 2.971428571428571391e-02 -1.667858025203452656e-05
1.127142857142857113e-01 3.928571428571428492e-02 -3.878250575078291001e-05
1.127142857142857113e-01 4.885714285714285593e-02 -7.508301443591449916e-05
1.127142857142857113e-01 5.842857142857142694e-02 -1.293076382498665328e-04
1.127142857142857113e-01 6.800000000000000488e-02 -2.053237543245481497e-04
1.127142857142857113e-01 7.757142857142856895e-02 -3.071585266269483507e-04
1.127142857142857113e-01 8.714285714285713302e-02 -4.390206596974100700e-04
1.127142857142857113e-01 9.671428571428571097e-02 -6.056778129035091498e-04
1.127142857142857113e-01 1.062857142857142889e-01 -8.108292152458524988e-04
1.127142857142857113e-01 1.158571428571428530e-01 -1.059823122261189989e-03
1.127142857142857113e-01 1.254285714285714171e-01 -1.358224232266365752e-03
1.127142857142857113e-01 1.350000000000000089e-01 -1.711846298110327163e-03
1.127142857142857113e-01 1.445714285714285730e-01 -2.127025983842461328e-03
1.127142857142857113e-01 1.541428571428571370e-01 -2.610203496235296954e-03
1.127142857142857113e-01 1.637142857142857011e-01 -3.169040684942139603e-03
1.127142857142857113e-01 1.732857142857142652e-01 -3.810976168899399448e-03
1.127142857142857113e-01 1.828571428571428570e-01 -4.544655624416668420e-03
1.127142857142857113e-01 1.924285714285714211e-01 -5.379271196337100797e-03
1.127142857142857113e-01 2.019999999999999851e-01 -6.324594592622493835e-03
1.127142857142857113e-01 2.115714285714285769e-01 -7.390946452481877288e-03
1.127142857142857113e-01 2.211428571428571410e-01 -8.589166258678202631e-03
1.127142857142857113e-01 2.307142857142857051e-01 -9.930582248429570616e-03
1.127142857142857113e-01 2.402857142857142692e-01 -1.142698132459372441e-02
1.127142857142857113e-01 2.498571428571428332e-01 -1.309057896742839289e-02
1.127142857142857113e-01 2.594285714285713973e-01 -1.493398871428992108e-02
1.127142857142857113e-01 2.690000000000000169e-01 -1.697047768523158792e-02
1.127142857142857113e-01 2.785714285714285809e-01 -1.919787224047143220e-02
1.127142857142857113e-01 2.881428571428571450e-01 -2.165374050306787673e-02
1.127142857142857113e-01 2.977142857142857091e-01 -2.433970701572416365e-02
1.127142857142857113e-01 3.072857142857142732e-01 -2.726679717488332544e-02
1.127142857142857113e-01 3.168571428571428372e-01 -3.044571806165797742e-02
1.127142857142857113e-01 3.264285714285714013e-01 -3.388481819610116713e-02
1.127142857142857113e-01 3.359999999999999654e-01 -3.759023698445077000e-02
1.127142857142857113e-01 3.455714285714285294e-01 -4.156605324753109842e-02
1.127142857142857113e-01 3.551428571428571490e-01 -4.581443374875104196e-02
1.127142857142857113e-01 3.647142857142857131e-01 -5.033578172210512874e-02
1.127142857142857113e-01 3.742857142857142771e-01 -5.512888540017576305e-02
1.127142857142857113e-01 3.838571428571428412e-01 -6.019106654212732360e-02
1.127142857142857113e-01 3.934285714285714053e-01 -6.551832896119115512e-02
1.127142857142857113e-01 4.029999999999999694e-01 -7.110550705156834517e-02
1.127142857142857113e-01 4.125714285714285334e-01 -7.694641431927834452e-02
1.127142857142857113e-01 4.221428571428571530e-01 -8.303399191097020349e-02
1.127142857142857113e-01 4.317142857142857171e-01 -8.936045714191659384e-02
1.127142857142857113e-01 4.412857142857142811e-01 -9.591745202401841253e-02
1.127142857142857113e-01 4.508571428571428452e-01 -1.026961917937995739e-01
1.127142857142857113e-01 4.604285714285714093e-01 -1.096876134404125985e-01
1.127142857142857113e-01 4.699999999999999734e-01 -1.168825242337012404e-01
1.151428571428571301e-01 1.000000000000000021e-03 -6.253346733167837082e-10
1.151428571428571301e-01 1.057142857142857190e-02 -7.426852053514424520e-07
1.151428571428571301e-01 2.014285714285714290e-02 -5.166357994843366224e-06
1.151428571428571301e-01 2.971428571428571391e-02 -1.668286465895385258e-05
1.151428571428571301e-01 3.928571428571428492e-02 -3.879513876723957174e-05
1.151428571428571301e-01 4.885714285714285593e-02 -7.511213828821494004e-05
1.151428571428571301e-01 5.842857142857142694e-02 -1.293649694672219989e-04
1.151428571428571301e-01 6.800000000000000488e-02 -2.054248227969645982e-04
1.151428571428571301e-01 7.757142857142856895e-02 -3.073227210807057347e-04
1.151428571428571301e-01 8.714285714285713302e-02 -4.392710795881308206e-04
1.151428571428571301e-01 9.671428571428571097e-02 -6.060487837822048102e-04
1.151428571428571301e-01 1.062857142857142889e-01 -8.113367440576508454e-04
1.151428571428571301e-01 1.158571428571428530e-01 -1.060496038683119173e-03
1.151428571428571301e-01 1.254285714285714171e-01 -1.359099732715411896e-03
1.151428571428571301e-01 1.350000000000000089e-01 -1.712968595128075986e-03
1.151428571428571301e-01 1.445714285714285730e-01 -2.128452670811265771e-03
1.151428571428571301e-01 1.541428571428571370e-01 -2.612087649316790355e-03
1.151428571428571301e-01 1.637142857142857011e-01 -3.171381589655789066e-03
1.151428571428571301e-01 1.732857142857142652e-01 -3.813848997144375207e-03
1.151428571428571301e-01 1.828571428571428570e-01 -4.548160262225822530e-03
1.151428571428571301e-01 1.924285714285714211e-01 -5.383527724390197063e-03
1.151428571428571301e-01 2.019999999999999851e-01 -6.329740602821884790e-03
1.151428571428571301e-01 2.115714285714285769e-01 -7.397136056227607975e-03
1.151428571428571301e-01 2.211428571428571410e-01 -8.596570788073985836e-03
1.151428571428571301e-01 2.307142857142857051e-01 -9.939392650416453354e-03
1.151428571428571301e-01 2.402857142857142692e-01 -1.143741224801866734e-02
1.151428571428571301e-01 2.498571428571428332e-01 -1.310287454305598606e-02
1.151428571428571301e-01 2.594285714285713973e-01 -1.494843003029753051e-02
1.151428571428571301e-01 2.690000000000000169e-01 -1.698739025879906009e-02
1.151428571428571301e-01 2.785714285714285809e-01 -1.921769410822436741e-02
1.151428571428571301e-01 2.881428571428571450e-01 -2.167673277548912147e-02
1.151428571428571301e-01 2.977142857142857091e-01 -2.436617672635852175e-02
1.151428571428571301e-01 3.072857142857142732e-01 -2.729702490420073124e-02
1.151428571428571301e-01 3.168571428571428372e-01 -3.047997106696100078e-02
1.151428571428571301e-01 3.264285714285714013e-01 -3.392336710406446132e-02
1.151428571428571301e-01 3.359999999999999654e-01 -3.763336800372051039e-02
1.151428571428571301e-01 3.455714285714285294e-01 -4.161407590419044511e-02
1.151428571428571301e-01 3.551428571428571490e-01 -4.586768414465999116e-02
1.151428571428571301e-01 3.647142857142857131e-01 -5.039462131611407991e-02
1.151428571428571301e-01 3.742857142857142771e-01 -5.519369531221295783e-02
1.151428571428571301e-01 3.838571428571428412e-01 -6.026223738016080883e-02
1.151428571428571301e-01 3.934285714285714053e-01 -6.559624617105219713e-02
1.151428571428571301e-01 4.029999999999999694e-01 -7.119053178958845152e-02
1.151428571428571301e-01 4.125714285714285334e-01 -7.703885984780285689e-02
1.151428571428571301e-01 4.221428571428571530e-01 -8.313409551675421394e-02
1.151428571428571301e-01 4.317142857142857171e-01 -8.946834757739527411e-02
1.151428571428571301e-01 4.412857142857142811e-01 -9.603311247145115970e-02
1.151428571428571301e-01 4.508571428571428452e-01 -1.028194183522883609e-01
1.151428571428571301e-01 4.604285714285714093e-01 -1.098179691357938775e-01
1.151428571428571301e-01 4.699999999999999734e-01 -1.170192885512891384e-01
1.175714285714285628e-01 1.000000000000000021e-03 -6.253407457313742205e-10
1.175714285714285628e-01 1.057142857142857190e-02 -7.427586444103222610e-07
1.175714285714285628e-01 2.014285714285714290e-02 -5.167294355927675161e-06
1.175714285714285628e-01 2.971428571428571391e-02 -1.668714906587317521e-05
1.175714285714285628e-01 3.928571428571428492e-02 -3.880777178369623347e-05
1.175714285714285628e-01 4.885714285714285593e-02 -7.514126214051536736e-05
1.175714285714285628e-01 5.842857142857142694e-02 -1.294223006845774380e-04
1.175714285714285628e-01 6.800000000000000488e-02 -2.055258912693810468e-04
1.175714285714285628e-01 7.757142857142856895e-02 -3.074869155344631187e-04
1.175714285714285628e-01 8.714285714285713302e-02 -4.395214994788516254e-04
1.175714285714285628e-01 9.671428571428571097e-02 -6.064197546609005791e-04
1.175714285714285628e-01 1.062857142857142889e-01 -8.118442728694491919e-04
1.175714285714285628e-01 1.158571428571428530e-01 -1.061168955105048356e-03
1.175714285714285628e-01 1.254285714285714171e-01 -1.359975233164457823e-03
1.175714285714285628e-01 1.350000000000000089e-01 -1.714090892145824592e-03
1.175714285714285628e-01 1.445714285714285730e-01 -2.129879357780070214e-03
1.175714285714285628e-01 1.541428571428571370e-01 -2.613971802398284191e-03
1.175714285714285628e-01 1.637142857142857011e-01 -3.173722494369438530e-03
1.175714285714285628e-01 1.732857142857142652e-01 -3.816721825389351400e-03
1.175714285714285628e-01 1.828571428571428570e-01 -4.551664900034976639e-03
1.175714285714285628e-01 1.924285714285714211e-01 -5.387784252443294196e-03
1.175714285714285628e-01 2.019999999999999851e-01 -6.334886613021276612e-03
1.175714285714285628e-01 2.115714285714285769e-01 -7.403325659973338663e-03
1.175714285714285628e-01 2.211428571428571410e-01 -8.603975317469769041e-03
1.175714285714285628e-01 2.307142857142857051e-01 -9.948203052403336091e-03
1.175714285714285628e-01 2.402857142857142692e-01 -1.144784317144361026e-02
1.175714285714285628e-01 2.498571428571428332e-01 -1.311517011868357924e-02
1.175714285714285628e-01 2.594285714285713973e-01 -1.496287134630513993e-02
1.175714285714285628e-01 2.690000000000000169e-01 -1.700430283236653572e-02
1.175714285714285628e-01 2.785714285714285809e-01 -1.923751597597730262e-02
1.175714285714285628e-01 2.881428571428571450e-01 -2.169972504791036622e-02
1.175714285714285628e-01 2.977142857142857091e-01 -2.439264643699287985e-02
1.175714285714285628e-01 3.072857142857142732e-01 -2.732725263351813705e-02
1.175714285714285628e-01 3.168571428571428372e-01 -3.051422407226402761e-02
1.175714285714285628e-01 3.264285714285714013e-01 -3.396191601202774857e-02
1.175714285714285628e-01 3.359999999999999654e-01 -3.767649902299024384e-02
1.175714285714285628e-01 3.455714285714285294e-01 -4.166209856084978486e-02
1.175714285714285628e-01 3.551428571428571490e-01 -4.592093454056894036e-02
1.175714285714285628e-01 3.647142857142857131e-01 -5.045346091012303802e-02
1.175714285714285628e-01 3.742857142857142771e-01 -5.525850522425015260e-02
1.175714285714285628e-01 3.838571428571428412e-01 -6.033340821819428712e-02
1.175714285714285628e-01 3.934285714285714053e-01 -6.567416338091323913e-02
1.175714285714285628e-01 4.029999999999999694e-01 -7.127555652760855787e-02
1.175714285714285628e-01 4.125714285714285334e-01 -7.713130537632736927e-02
1.175714285714285628e-01 4.221428571428571530e-01 -8.323419912253821051e-02
1.175714285714285628e-01 4.317142857142857171e-01 -8.957623801287395437e-02
1.175714285714285628e-01 4.412857142857142811e-01 -9.614877291888390687e-02
1.175714285714285628e-01 4.508571428571428452e-01 -1.029426449107771480e-01
1.175714285714285628e-01 4.604285714285714093e-01 -1.099483248311751427e-01
1.175714285714285628e-01 4.699999999999999734e-01 -1.171560528688770225e-01
1.199999999999999956e-01 1.000000000000000021e-03 -6.253468181459647329e-10
1.199999999999999956e-01 1.057142857142857190e-02 -7.428320834692020699e-07
1.199999999999999956e-01 2.014285714285714290e-02 -5.168230717011984097e-06
1.199999999999999956e-01 2.971428571428571391e-02 -1.669143347279250123e-05
1.199999999999999956e-01 3.928571428571428492e-02 -3.882040480015289520e-05
1.199999999999999956e-01 4.885714285714285593e-02 -7.517038599281580824e-05
1.199999999999999956e-01 5.842857142857142694e-02 -1.294796319019329042e-04
1.199999999999999956e-01 6.800000000000000488e-02 -2.056269597417974683e-04
1.199999999999999956e-01 7.757142857142856895e-02 -3.076511099882205027e-04
1.199999999999999956e-01 8.714285714285713302e-02 -4.397719193695724302e-04
1.199999999999999956e-01 9.671428571428571097e-02 -6.067907255395963480e-04
1.199999999999999956e-01 1.062857142857142889e-01 -8.123518016812475385e-04
1.199999999999999956e-01 1.158571428571428530e-01 -1.061841871526977539e-03
1.199999999999999956e-01 1.254285714285714171e-01 -1.360850733613503966e-03
1.199999999999999956e-01 1.350000000000000089e-01 -1.715213189163573414e-03
1.199999999999999956e-01 1.445714285714285730e-01 -2.131306044748874657e-03
1.199999999999999956e-01 1.541428571428571370e-01 -2.615855955479778026e-03
1.199999999999999956e-01 1.637142857142857011e-01 -3.176063399083087994e-03
1.199999999999999956e-01 1.732857142857142652e-01 -3.819594653634327593e-03
1.199999999999999956e-01 1.828571428571428570e-01 -4.555169537844130749e-03
1.199999999999999956e-01 1.924285714285714211e-01 -5.392040780496391329e-03
1.199999999999999956e-01 2.019999999999999851e-01 -6.340032623220667567e-03
1.199999999999999956e-01 2.115714285714285769e-01 -7.409515263719069350e-03
1.199999999999999956e-01 2.211428571428571410e-01 -8.611379846865552246e-03
1.199999999999999956e-01 2.307142857142857051e-01 -9.957013454390220564e-03
1.199999999999999956e-01 2.402857142857142692e-01 -1.145827409486855318e-02
1.199999999999999956e-01 2.498571428571428332e-01 -1.312746569431117415e-02
1.199999999999999956e-01 2.594285714285713973e-01 -1.497731266231274935e-02
1.199999999999999956e-01 2.690000000000000169e-01 -1.702121540593400789e-02
