alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,method,source,run
0.025,0.9313304721030042,1.8454935622317596,0.6944444444444444,0.9746192893401016,2.0,36,197,233,aps,vanilla_cp,438
0.05,0.8927038626609443,1.6309012875536482,0.7674418604651163,0.9659863945578231,2.0,86,147,233,aps,vanilla_cp,438
0.1,0.8326180257510729,1.055793991416309,0.8318181818181818,0.8461538461538461,2.0,220,13,233,aps,vanilla_cp,438
0.2,0.8197424892703863,1.0,0.8197424892703863,,,233,0,233,aps,vanilla_cp,438
0.025,0.9871244635193133,1.9914163090128756,1.0,0.987012987012987,2.0,2,231,233,aps,vanilla_cp,439
0.05,0.9484978540772532,1.798283261802575,0.8085106382978723,0.9838709677419355,2.0,47,186,233,aps,vanilla_cp,439
0.1,0.8884120171673819,1.1416309012875536,0.875,0.9696969696969697,2.0,200,33,233,aps,vanilla_cp,439
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,439
0.025,0.9828326180257511,1.9828326180257512,0.75,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,440
0.05,0.9699570815450643,1.9184549356223175,0.7894736842105263,0.985981308411215,2.0,19,214,233,aps,vanilla_cp,440
0.1,0.9356223175965666,1.592274678111588,0.8736842105263158,0.9782608695652174,2.0,95,138,233,aps,vanilla_cp,440
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,440
0.025,0.9613733905579399,1.9527896995708154,0.6363636363636364,0.9774774774774775,2.0,11,222,233,aps,vanilla_cp,441
0.05,0.9227467811158798,1.6909871244635193,0.8194444444444444,0.968944099378882,2.0,72,161,233,aps,vanilla_cp,441
0.1,0.8841201716738197,1.150214592274678,0.8787878787878788,0.9142857142857143,2.0,198,35,233,aps,vanilla_cp,441
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,441
0.025,0.9785407725321889,1.9742489270386265,1.0,0.9779735682819384,2.0,6,227,233,aps,vanilla_cp,442
0.05,0.9613733905579399,1.8841201716738198,0.8518518518518519,0.9757281553398058,2.0,27,206,233,aps,vanilla_cp,442
0.1,0.8884120171673819,1.1545064377682404,0.883248730964467,0.9166666666666666,2.0,197,36,233,aps,vanilla_cp,442
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,442
0.025,0.9656652360515021,1.9570815450643777,0.7,0.9775784753363229,2.0,10,223,233,aps,vanilla_cp,443
0.05,0.9356223175965666,1.793991416309013,0.7916666666666666,0.972972972972973,2.0,48,185,233,aps,vanilla_cp,443
0.1,0.8841201716738197,1.145922746781116,0.8793969849246231,0.9117647058823529,2.0,199,34,233,aps,vanilla_cp,443
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,443
0.025,0.9570815450643777,1.9270386266094421,0.6470588235294118,0.9814814814814815,2.0,17,216,233,aps,vanilla_cp,444
0.05,0.9098712446351931,1.6051502145922747,0.8152173913043478,0.9716312056737588,2.0,92,141,233,aps,vanilla_cp,444
0.1,0.8927038626609443,1.1716738197424892,0.8860103626943006,0.925,2.0,193,40,233,aps,vanilla_cp,444
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,444
0.025,0.9527896995708155,1.905579399141631,0.6818181818181818,0.981042654028436,2.0,22,211,233,aps,vanilla_cp,445
0.05,0.9313304721030042,1.7124463519313304,0.8208955223880597,0.9759036144578314,2.0,67,166,233,aps,vanilla_cp,445
0.1,0.8884120171673819,1.1630901287553648,0.882051282051282,0.9210526315789473,2.0,195,38,233,aps,vanilla_cp,445
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,445
0.025,0.9699570815450643,1.9527896995708154,0.8181818181818182,0.9774774774774775,2.0,11,222,233,aps,vanilla_cp,446
0.05,0.944206008583691,1.7639484978540771,0.8545454545454545,0.9719101123595506,2.0,55,178,233,aps,vanilla_cp,446
0.1,0.8969957081545065,1.201716738197425,0.8924731182795699,0.9148936170212766,2.0,186,47,233,aps,vanilla_cp,446
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,446
0.025,0.9871244635193133,2.060085836909871,0.6,0.9956140350877193,2.0833333333333335,5,228,233,aps,vanilla_cp,447
0.05,0.9484978540772532,1.8111587982832618,0.7727272727272727,0.9894179894179894,2.0,44,189,233,aps,vanilla_cp,447
0.1,0.8884120171673819,1.145922746781116,0.8743718592964824,0.9705882352941176,2.0,199,34,233,aps,vanilla_cp,447
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,447
0.025,0.9828326180257511,1.9742489270386265,1.0,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,448
0.05,0.9656652360515021,1.888412017167382,0.8461538461538461,0.9806763285024155,2.0,26,207,233,aps,vanilla_cp,448
0.1,0.9399141630901288,1.613733905579399,0.8888888888888888,0.972027972027972,2.0,90,143,233,aps,vanilla_cp,448
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,448
0.025,0.9871244635193133,2.0085836909871246,0.8,0.9912280701754386,2.030701754385965,5,228,233,aps,vanilla_cp,449
0.05,0.944206008583691,1.798283261802575,0.7659574468085106,0.989247311827957,2.0,47,186,233,aps,vanilla_cp,449
0.1,0.8841201716738197,1.128755364806867,0.8719211822660099,0.9666666666666667,2.0,203,30,233,aps,vanilla_cp,449
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,449
0.025,0.9871244635193133,1.9871244635193133,1.0,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,450
0.05,0.9742489270386266,1.8969957081545064,0.875,0.9856459330143541,2.0,24,209,233,aps,vanilla_cp,450
0.1,0.9313304721030042,1.5321888412017168,0.8715596330275229,0.9838709677419355,2.0,109,124,233,aps,vanilla_cp,450
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,450
0.025,0.9785407725321889,1.9828326180257512,0.5,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,451
0.05,0.9656652360515021,1.9012875536480687,0.782608695652174,0.9857142857142858,2.0,23,210,233,aps,vanilla_cp,451
0.1,0.9098712446351931,1.3004291845493563,0.8834355828220859,0.9714285714285714,2.0,163,70,233,aps,vanilla_cp,451
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,451
0.025,0.9742489270386266,1.9742489270386265,0.6666666666666666,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,452
0.05,0.9399141630901288,1.7854077253218885,0.8,0.9781420765027322,2.0,50,183,233,aps,vanilla_cp,452
0.1,0.8927038626609443,1.1759656652360515,0.8854166666666666,0.926829268292683,2.0,192,41,233,aps,vanilla_cp,452
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,452
0.025,0.9828326180257511,1.9871244635193133,0.6666666666666666,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,453
0.05,0.9356223175965666,1.7725321888412018,0.7735849056603774,0.9833333333333333,2.0,53,180,233,aps,vanilla_cp,453
0.1,0.871244635193133,1.111587982832618,0.8599033816425121,0.9615384615384616,2.0,207,26,233,aps,vanilla_cp,453
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,453
0.025,0.9914163090128756,2.0128755364806867,,0.9914163090128756,2.0128755364806867,0,233,233,aps,vanilla_cp,454
0.05,0.9828326180257511,1.9399141630901287,0.8571428571428571,0.9908675799086758,2.0,14,219,233,aps,vanilla_cp,454
0.1,0.9227467811158798,1.3433476394849786,0.8954248366013072,0.975,2.0,153,80,233,aps,vanilla_cp,454
0.2,0.8798283261802575,1.0,0.8798283261802575,,,233,0,233,aps,vanilla_cp,454
0.025,0.9914163090128756,2.004291845493562,,0.9914163090128756,2.004291845493562,0,233,233,aps,vanilla_cp,455
0.05,0.9613733905579399,1.849785407725322,0.8,0.98989898989899,2.0,35,198,233,aps,vanilla_cp,455
0.1,0.9098712446351931,1.2746781115879828,0.8816568047337278,0.984375,2.0,169,64,233,aps,vanilla_cp,455
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,455
0.025,0.9699570815450643,1.9957081545064377,0.375,0.9911111111111112,2.031111111111111,8,225,233,aps,vanilla_cp,456
0.05,0.9141630901287554,1.6523605150214593,0.7777777777777778,0.9868421052631579,2.0,81,152,233,aps,vanilla_cp,456
0.1,0.871244635193133,1.094420600858369,0.8672985781990521,0.9090909090909091,2.0,211,22,233,aps,vanilla_cp,456
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,456
0.025,0.9699570815450643,1.9699570815450644,0.7142857142857143,0.9778761061946902,2.0,7,226,233,aps,vanilla_cp,457
0.05,0.9570815450643777,1.8798283261802575,0.8214285714285714,0.975609756097561,2.0,28,205,233,aps,vanilla_cp,457
0.1,0.9227467811158798,1.4849785407725322,0.8916666666666667,0.9557522123893806,2.0,120,113,233,aps,vanilla_cp,457
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,457
0.025,0.9871244635193133,1.9914163090128756,0.8,0.9912280701754386,2.013157894736842,5,228,233,aps,vanilla_cp,458
0.05,0.9570815450643777,1.8283261802575108,0.8,0.9896373056994818,2.0,40,193,233,aps,vanilla_cp,458
0.1,0.9356223175965666,1.6051502145922747,0.8586956521739131,0.9858156028368794,2.0,92,141,233,aps,vanilla_cp,458
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,458
0.025,0.9227467811158798,1.7896995708154506,0.7346938775510204,0.9728260869565217,2.0,49,184,233,aps,vanilla_cp,459
0.05,0.9098712446351931,1.6351931330472103,0.8117647058823529,0.9662162162162162,2.0,85,148,233,aps,vanilla_cp,459
0.1,0.8412017167381974,1.0600858369098713,0.8401826484018264,0.8571428571428571,2.0,219,14,233,aps,vanilla_cp,459
0.2,0.8240343347639485,1.0,0.8240343347639485,,,233,0,233,aps,vanilla_cp,459
0.025,0.9828326180257511,1.9785407725321889,1.0,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,460
0.05,0.9613733905579399,1.8798283261802575,0.8214285714285714,0.9804878048780488,2.0,28,205,233,aps,vanilla_cp,460
0.1,0.9313304721030042,1.5321888412017168,0.8807339449541285,0.9758064516129032,2.0,109,124,233,aps,vanilla_cp,460
0.2,0.8755364806866953,1.0,0.8755364806866953,,,233,0,233,aps,vanilla_cp,460
0.025,0.9356223175965666,1.871244635193133,0.7333333333333333,0.9655172413793104,2.0,30,203,233,aps,vanilla_cp,461
0.05,0.9055793991416309,1.6695278969957081,0.8051948051948052,0.9551282051282052,2.0,77,156,233,aps,vanilla_cp,461
0.1,0.8111587982832618,1.0257510729613735,0.8105726872246696,0.8333333333333334,2.0,227,6,233,aps,vanilla_cp,461
0.2,0.8068669527896996,1.0,0.8068669527896996,,,233,0,233,aps,vanilla_cp,461
0.025,0.9742489270386266,1.9785407725321889,0.6,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,462
0.05,0.9656652360515021,1.8798283261802575,0.8571428571428571,0.9804878048780488,2.0,28,205,233,aps,vanilla_cp,462
0.1,0.9055793991416309,1.2918454935622317,0.8909090909090909,0.9411764705882353,2.0,165,68,233,aps,vanilla_cp,462
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,462
0.025,0.9656652360515021,1.9742489270386265,0.3333333333333333,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,463
0.05,0.9356223175965666,1.7639484978540771,0.8,0.9775280898876404,2.0,55,178,233,aps,vanilla_cp,463
0.1,0.871244635193133,1.111587982832618,0.8647342995169082,0.9230769230769231,2.0,207,26,233,aps,vanilla_cp,463
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,463
0.025,0.9742489270386266,1.9871244635193133,0.6666666666666666,0.9782608695652174,2.0,3,230,233,aps,vanilla_cp,464
0.05,0.944206008583691,1.8025751072961373,0.8260869565217391,0.9732620320855615,2.0,46,187,233,aps,vanilla_cp,464
0.1,0.8626609442060086,1.0987124463519313,0.8571428571428571,0.9130434782608695,2.0,210,23,233,aps,vanilla_cp,464
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,464
0.025,0.9613733905579399,1.9399141630901287,0.7857142857142857,0.9726027397260274,2.0,14,219,233,aps,vanilla_cp,465
0.05,0.927038626609442,1.7167381974248928,0.8333333333333334,0.9640718562874252,2.0,66,167,233,aps,vanilla_cp,465
0.1,0.8798283261802575,1.128755364806867,0.8768472906403941,0.9,2.0,203,30,233,aps,vanilla_cp,465
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,465
0.025,0.9313304721030042,1.8626609442060085,0.6875,0.9701492537313433,2.0,32,201,233,aps,vanilla_cp,466
0.05,0.9055793991416309,1.6738197424892705,0.7894736842105263,0.9617834394904459,2.0,76,157,233,aps,vanilla_cp,466
0.1,0.8412017167381974,1.0686695278969958,0.8433179723502304,0.8125,2.0,217,16,233,aps,vanilla_cp,466
0.2,0.8154506437768241,1.0,0.8154506437768241,,,233,0,233,aps,vanilla_cp,466
0.025,0.9570815450643777,1.9527896995708154,0.45454545454545453,0.9819819819819819,2.0,11,222,233,aps,vanilla_cp,467
0.05,0.9313304721030042,1.7510729613733906,0.7931034482758621,0.9771428571428571,2.0,58,175,233,aps,vanilla_cp,467
0.1,0.8755364806866953,1.1244635193133048,0.8627450980392157,0.9655172413793104,2.0,204,29,233,aps,vanilla_cp,467
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,467
0.025,0.9785407725321889,1.9699570815450644,0.8571428571428571,0.9823008849557522,2.0,7,226,233,aps,vanilla_cp,468
0.05,0.9656652360515021,1.888412017167382,0.8461538461538461,0.9806763285024155,2.0,26,207,233,aps,vanilla_cp,468
0.1,0.9313304721030042,1.553648068669528,0.8846153846153846,0.9689922480620154,2.0,104,129,233,aps,vanilla_cp,468
0.2,0.8884120171673819,1.0,0.8884120171673819,,,233,0,233,aps,vanilla_cp,468
0.025,0.9742489270386266,1.9699570815450644,0.5714285714285714,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,469
0.05,0.9227467811158798,1.7124463519313304,0.7761194029850746,0.9819277108433735,2.0,67,166,233,aps,vanilla_cp,469
0.1,0.8798283261802575,1.1373390557939915,0.8706467661691543,0.9375,2.0,201,32,233,aps,vanilla_cp,469
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,469
0.025,0.9699570815450643,1.9699570815450644,0.7142857142857143,0.9778761061946902,2.0,7,226,233,aps,vanilla_cp,470
0.05,0.9570815450643777,1.8755364806866952,0.8275862068965517,0.9754901960784313,2.0,29,204,233,aps,vanilla_cp,470
0.1,0.9055793991416309,1.2532188841201717,0.896551724137931,0.9322033898305084,2.0,174,59,233,aps,vanilla_cp,470
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,470
0.025,0.9742489270386266,1.96137339055794,0.7777777777777778,0.9821428571428571,2.0,9,224,233,aps,vanilla_cp,471
0.05,0.9613733905579399,1.8669527896995708,0.8387096774193549,0.9801980198019802,2.0,31,202,233,aps,vanilla_cp,471
0.1,0.9184549356223176,1.3648068669527897,0.8918918918918919,0.9647058823529412,2.0,148,85,233,aps,vanilla_cp,471
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,471
0.025,0.9699570815450643,1.9484978540772533,0.75,0.9819004524886877,2.0,12,221,233,aps,vanilla_cp,472
0.05,0.944206008583691,1.798283261802575,0.8085106382978723,0.978494623655914,2.0,47,186,233,aps,vanilla_cp,472
0.1,0.927038626609442,1.502145922746781,0.8793103448275862,0.9743589743589743,2.0,116,117,233,aps,vanilla_cp,472
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,472
0.025,0.9742489270386266,1.9656652360515021,0.75,0.9822222222222222,2.0,8,225,233,aps,vanilla_cp,473
0.05,0.9356223175965666,1.7553648068669527,0.8070175438596491,0.9772727272727273,2.0,57,176,233,aps,vanilla_cp,473
0.1,0.9055793991416309,1.2231759656652361,0.9005524861878453,0.9230769230769231,2.0,181,52,233,aps,vanilla_cp,473
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,473
0.025,0.9356223175965666,1.8454935622317596,0.7222222222222222,0.9746192893401016,2.0,36,197,233,aps,vanilla_cp,474
0.05,0.9184549356223176,1.6695278969957081,0.8181818181818182,0.967948717948718,2.0,77,156,233,aps,vanilla_cp,474
0.1,0.8841201716738197,1.150214592274678,0.8787878787878788,0.9142857142857143,2.0,198,35,233,aps,vanilla_cp,474
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,474
0.025,0.9699570815450643,1.9656652360515021,0.75,0.9777777777777777,2.0,8,225,233,aps,vanilla_cp,475
0.05,0.9484978540772532,1.8583690987124464,0.7878787878787878,0.975,2.0,33,200,233,aps,vanilla_cp,475
0.1,0.927038626609442,1.5278969957081545,0.8818181818181818,0.967479674796748,2.0,110,123,233,aps,vanilla_cp,475
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,475
0.025,0.9871244635193133,1.9742489270386265,1.0,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,476
0.05,0.944206008583691,1.8068669527896997,0.7777777777777778,0.9840425531914894,2.0,45,188,233,aps,vanilla_cp,476
0.1,0.8755364806866953,1.1244635193133048,0.8627450980392157,0.9655172413793104,2.0,204,29,233,aps,vanilla_cp,476
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,476
0.025,0.9656652360515021,1.96137339055794,0.5555555555555556,0.9821428571428571,2.0,9,224,233,aps,vanilla_cp,477
0.05,0.9484978540772532,1.8025751072961373,0.8260869565217391,0.9786096256684492,2.0,46,187,233,aps,vanilla_cp,477
0.1,0.8755364806866953,1.1072961373390557,0.875,0.88,2.0,208,25,233,aps,vanilla_cp,477
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,477
0.025,0.9613733905579399,1.944206008583691,0.6923076923076923,0.9772727272727273,2.0,13,220,233,aps,vanilla_cp,478
0.05,0.9527896995708155,1.8583690987124464,0.8181818181818182,0.975,2.0,33,200,233,aps,vanilla_cp,478
0.1,0.9098712446351931,1.3218884120171674,0.8987341772151899,0.9333333333333333,2.0,158,75,233,aps,vanilla_cp,478
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,478
0.025,0.9957081545064378,2.0901287553648067,,0.9957081545064378,2.0901287553648067,0,233,233,aps,vanilla_cp,479
0.05,0.9399141630901288,1.798283261802575,0.723404255319149,0.9946236559139785,2.0,47,186,233,aps,vanilla_cp,479
0.1,0.8927038626609443,1.1888412017167382,0.873015873015873,0.9772727272727273,2.0,189,44,233,aps,vanilla_cp,479
0.2,0.8240343347639485,1.0,0.8240343347639485,,,233,0,233,aps,vanilla_cp,479
0.025,0.9742489270386266,1.9785407725321889,0.6,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,480
0.05,0.9656652360515021,1.9141630901287554,0.8,0.9812206572769953,2.0,20,213,233,aps,vanilla_cp,480
0.1,0.9141630901287554,1.3175965665236051,0.8930817610062893,0.9594594594594594,2.0,159,74,233,aps,vanilla_cp,480
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,480
0.025,0.9914163090128756,2.0085836909871246,1.0,0.9913793103448276,2.0129310344827585,1,232,233,aps,vanilla_cp,481
0.05,0.9656652360515021,1.888412017167382,0.7692307692307693,0.9903381642512077,2.0,26,207,233,aps,vanilla_cp,481
0.1,0.8969957081545065,1.1759656652360515,0.8802083333333334,0.975609756097561,2.0,192,41,233,aps,vanilla_cp,481
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,481
0.025,0.9785407725321889,1.9699570815450644,0.7142857142857143,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,482
0.05,0.9656652360515021,1.905579399141631,0.7727272727272727,0.985781990521327,2.0,22,211,233,aps,vanilla_cp,482
0.1,0.944206008583691,1.648068669527897,0.8780487804878049,0.9801324503311258,2.0,82,151,233,aps,vanilla_cp,482
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,482
0.025,0.9785407725321889,1.9871244635193133,0.6666666666666666,0.9826086956521739,2.0,3,230,233,aps,vanilla_cp,483
0.05,0.9656652360515021,1.9184549356223175,0.7894736842105263,0.9813084112149533,2.0,19,214,233,aps,vanilla_cp,483
0.1,0.871244635193133,1.1158798283261802,0.8592233009708737,0.9629629629629629,2.0,206,27,233,aps,vanilla_cp,483
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,483
0.025,0.9871244635193133,1.9871244635193133,1.0,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,484
0.05,0.9656652360515021,1.8798283261802575,0.8214285714285714,0.9853658536585366,2.0,28,205,233,aps,vanilla_cp,484
0.1,0.9055793991416309,1.2274678111587982,0.8888888888888888,0.9622641509433962,2.0,180,53,233,aps,vanilla_cp,484
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,484
0.025,0.9871244635193133,1.9914163090128756,0.8,0.9912280701754386,2.013157894736842,5,228,233,aps,vanilla_cp,485
0.05,0.9656652360515021,1.9012875536480687,0.7391304347826086,0.9904761904761905,2.0,23,210,233,aps,vanilla_cp,485
0.1,0.9227467811158798,1.3948497854077253,0.8865248226950354,0.9782608695652174,2.0,141,92,233,aps,vanilla_cp,485
0.2,0.8841201716738197,1.0,0.8841201716738197,,,233,0,233,aps,vanilla_cp,485
0.025,0.9871244635193133,1.9871244635193133,1.0,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,486
0.05,0.9828326180257511,1.9527896995708154,0.9090909090909091,0.9864864864864865,2.0,11,222,233,aps,vanilla_cp,486
0.1,0.9184549356223176,1.3304721030042919,0.8910256410256411,0.974025974025974,2.0,156,77,233,aps,vanilla_cp,486
0.2,0.8798283261802575,1.0,0.8798283261802575,,,233,0,233,aps,vanilla_cp,486
0.025,0.9656652360515021,1.944206008583691,0.6923076923076923,0.9818181818181818,2.0,13,220,233,aps,vanilla_cp,487
0.05,0.9484978540772532,1.7725321888412018,0.8490566037735849,0.9777777777777777,2.0,53,180,233,aps,vanilla_cp,487
0.1,0.9098712446351931,1.2446351931330473,0.9034090909090909,0.9298245614035088,2.0,176,57,233,aps,vanilla_cp,487
