Date,Campaign_category,Spend,Reach,Impression,Clicks,Video_Views
2023-04-12,Acquisition,629.41,511856.01,1188561.07,675.51,5177.05
2023-04-12,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-12,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-12,Other,0.0,0.0,0.0,0.0,0.0
2023-04-13,Acquisition,629.41,515857.22,1113397.7,739.09,5351.36
2023-04-13,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-13,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-13,Other,0.0,0.0,0.0,0.0,0.0
2023-04-14,Acquisition,531.33,483081.08,922407.6,710.83,5298.83
2023-04-14,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-14,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-14,Other,0.0,0.0,0.0,0.0,0.0
2023-04-15,Acquisition,324.14,333759.57,614561.4,560.14,3405.23
2023-04-15,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-15,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-15,Other,0.0,0.0,0.0,0.0,0.0
2023-04-16,Acquisition,324.14,336112.1,697888.82,597.81,3916.24
2023-04-16,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-16,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-16,Other,0.0,0.0,0.0,0.0,0.0
2023-04-17,Acquisition,194.87,275035.34,487830.66,397.67,2402.31
2023-04-17,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-17,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-17,Other,0.0,0.0,0.0,0.0,0.0
2023-04-18,Acquisition,144.57,221875.63,373890.75,242.26,1905.63
2023-04-18,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-18,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-18,Other,0.0,0.0,0.0,0.0,0.0
2023-04-19,Acquisition,144.57,214931.85,424162.28,296.42,1850.71
2023-04-19,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-19,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-19,Other,0.0,0.0,0.0,0.0,0.0
2023-04-20,Acquisition,144.57,214135.02,420689.49,282.29,1884.14
2023-04-20,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-20,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-20,Other,0.0,0.0,0.0,0.0,0.0
2023-04-21,Acquisition,144.5,290053.63,580828.57,574.27,3538.95
2023-04-21,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-21,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-21,Other,0.0,0.0,0.0,0.0,0.0
2023-04-22,Acquisition,144.57,309270.43,605481.88,517.75,3180.76
2023-04-22,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-22,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-22,Other,0.0,0.0,0.0,0.0,0.0
2023-04-23,Acquisition,144.57,322048.12,653632.34,529.53,3488.8
2023-04-23,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-23,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-23,Other,0.0,0.0,0.0,0.0,0.0
2023-04-24,Acquisition,144.57,304593.82,594928.15,571.91,3257.18
2023-04-24,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-24,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-24,Other,0.0,0.0,0.0,0.0,0.0
2023-04-25,Acquisition,144.57,273870.46,543001.9,390.61,2736.61
2023-04-25,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-25,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-25,Other,0.0,0.0,0.0,0.0,0.0
2023-04-26,Acquisition,142.08,271098.64,528719.65,301.13,2445.29
2023-04-26,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-26,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-26,Other,0.0,0.0,0.0,0.0,0.0
2023-04-27,Acquisition,144.57,249603.29,431857.84,254.04,1905.63
2023-04-27,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-27,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-27,Other,0.0,0.0,0.0,0.0,0.0
2023-04-28,Acquisition,144.57,262251.97,474934.52,336.45,2387.98
2023-04-28,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-28,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-28,Other,0.0,0.0,0.0,0.0,0.0
2023-04-29,Acquisition,144.57,264562.77,505723.22,414.15,2550.36
2023-04-29,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-29,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-29,Other,0.0,0.0,0.0,0.0,0.0
2023-04-30,Acquisition,144.57,256023.44,479049.85,374.12,2531.26
2023-04-30,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-30,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-30,Other,0.0,0.0,0.0,0.0,0.0
2023-05-01,Acquisition,144.57,273950.14,457099.98,331.74,2335.45
2023-05-01,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-01,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-01,Other,0.0,0.0,0.0,0.0,0.0
2023-05-02,Acquisition,144.57,274413.06,474646.55,289.36,2325.9
2023-05-02,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-02,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-02,Other,0.0,0.0,0.0,0.0,0.0
2023-05-03,Acquisition,144.48,272244.55,480577.79,294.07,2266.2
2023-05-03,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-03,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-03,Other,0.0,0.0,0.0,0.0,0.0
2023-05-04,Acquisition,386.31,504747.18,1075596.81,948.65,6378.16
2023-05-04,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-04,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-04,Other,0.0,0.0,0.0,0.0,0.0
2023-05-05,Acquisition,307.96,404358.41,751175.39,531.88,4186.07
2023-05-05,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-05,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-05,Other,0.0,0.0,0.0,0.0,0.0
2023-05-06,Acquisition,307.98,442391.7,879047.25,870.95,5344.2
2023-05-06,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-06,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-06,Other,0.0,0.0,0.0,0.0,0.0
2023-05-07,Acquisition,307.98,425377.56,872692.66,969.84,5728.65
2023-05-07,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-07,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-07,Other,0.0,0.0,0.0,0.0,0.0
2023-05-08,Acquisition,307.98,439048.82,849223.45,635.49,4572.91
2023-05-08,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-08,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-08,Other,0.0,0.0,0.0,0.0,0.0
2023-05-09,Acquisition,307.98,455269.94,833843.07,736.73,4792.59
2023-05-09,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-09,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-09,Other,0.0,0.0,0.0,0.0,0.0
2023-05-10,Acquisition,307.16,416048.99,775383.86,837.98,5069.59
2023-05-10,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-10,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-10,Other,0.0,0.0,0.0,0.0,0.0
2023-05-11,Acquisition,307.6,418932.75,830705.53,939.23,6337.56
2023-05-11,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-11,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-11,Other,0.0,0.0,0.0,0.0,0.0
2023-05-12,Acquisition,307.98,452276.15,818387.47,826.21,5716.71
2023-05-12,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-12,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-12,Other,0.0,0.0,0.0,0.0,0.0
2023-05-13,Acquisition,307.98,447529.34,877684.79,889.79,5800.29
2023-05-13,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-13,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-13,Other,0.0,0.0,0.0,0.0,0.0
2023-05-14,Acquisition,307.98,434656.79,866892.52,1174.69,7034.83
2023-05-14,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-14,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-14,Other,0.0,0.0,0.0,0.0,0.0
2023-05-15,Acquisition,307.98,420778.73,776709.79,976.91,5774.02
2023-05-15,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-15,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-15,Other,0.0,0.0,0.0,0.0,0.0
2023-05-16,Acquisition,324.14,438897.05,795363.1,932.17,5919.68
2023-05-16,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-16,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-16,Other,0.0,0.0,0.0,0.0,0.0
2023-05-17,Acquisition,324.14,414404.11,759717.66,630.78,4974.07
2023-05-17,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-17,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-17,Other,0.0,0.0,0.0,0.0,0.0
2023-05-18,Acquisition,324.11,443789.94,805893.19,649.61,4873.78
2023-05-18,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-18,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-18,Other,0.0,0.0,0.0,0.0,0.0
2023-05-19,Acquisition,257.68,366854.43,621893.78,590.75,4166.97
2023-05-19,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-19,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-19,Other,0.0,0.0,0.0,0.0,0.0
2023-05-20,Acquisition,144.59,198371.14,343044.03,555.43,4491.72
2023-05-20,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-20,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-20,Other,0.0,0.0,0.0,0.0,0.0
2023-05-21,Acquisition,144.57,228071.9,426218.87,1061.67,7120.79
2023-05-21,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-21,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-21,Other,0.0,0.0,0.0,0.0,0.0
2023-05-22,Acquisition,323.77,468089.36,931448.43,800.31,5793.12
2023-05-22,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-22,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-22,Other,0.0,0.0,0.0,0.0,0.0
2023-05-23,Acquisition,494.88,631178.9,1399738.86,541.3,3940.11
2023-05-23,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-23,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-23,Other,0.0,0.0,0.0,0.0,0.0
2023-05-24,Acquisition,413.93,610584.73,1181166.37,265.81,1162.99
2023-05-24,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-24,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-24,Other,0.0,0.0,0.0,0.0,0.0
2023-05-25,Acquisition,413.93,534138.7,1059883.33,275.23,1416.11
2023-05-25,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-25,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-25,Other,0.0,0.0,0.0,0.0,0.0
2023-05-26,Acquisition,413.34,484739.24,817762.11,470.66,3247.62
2023-05-26,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-26,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-26,Other,0.0,0.0,0.0,0.0,0.0
2023-05-27,Acquisition,413.32,213478.59,561068.53,2636.91,20454.81
2023-05-27,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-27,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-27,Other,0.0,0.0,0.0,0.0,0.0
2023-05-28,Acquisition,405.38,230196.77,553403.05,2636.91,19776.65
2023-05-28,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-28,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-28,Other,0.0,0.0,0.0,0.0,0.0
2023-05-29,Acquisition,381.96,395746.99,655923.18,176.33,883.61
2023-05-29,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-29,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-29,Other,0.0,0.0,0.0,0.0,0.0
2023-05-30,Acquisition,380.13,497441.04,1125980.08,173.98,950.47
2023-05-30,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-30,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-30,Other,0.0,0.0,0.0,0.0,0.0
2023-05-31,Acquisition,209.18,344038.63,577145.19,60.96,413.19
2023-05-31,Boost,0.0,0.0,0.0,0.0,0.0
2023-05-31,Engagement,0.0,0.0,0.0,0.0,0.0
2023-05-31,Other,0.0,0.0,0.0,0.0,0.0
2023-06-01,Acquisition,442.66,607710.46,1376304.03,162.21,957.63
2023-06-01,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-01,Engagement,0.0,0.0,0.0,0.0,0.0
2023-06-01,Other,0.0,0.0,0.0,0.0,0.0
2023-06-02,Acquisition,442.66,622910.88,1351251.01,195.17,1100.91
2023-06-02,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-02,Engagement,0.0,0.0,0.0,0.0,0.0
2023-06-02,Other,0.0,0.0,0.0,0.0,0.0
2023-06-03,Acquisition,442.66,661625.27,1392726.68,225.78,1143.89
2023-06-03,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-03,Engagement,0.0,0.0,0.0,0.0,0.0
2023-06-03,Other,0.0,0.0,0.0,0.0,0.0
2023-06-04,Acquisition,442.66,623550.23,1279945.09,199.88,1108.07
2023-06-04,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-04,Engagement,0.0,0.0,0.0,0.0,0.0
2023-06-04,Other,0.0,0.0,0.0,0.0,0.0
2023-06-05,Acquisition,442.66,571673.03,1139974.36,407.09,2786.76
2023-06-05,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-05,Engagement,0.0,0.0,0.0,0.0,0.0
2023-06-05,Other,0.0,0.0,0.0,0.0,0.0
2023-06-06,Acquisition,442.66,539746.84,1088359.71,1365.42,8749.34
2023-06-06,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-06,Engagement,0.0,0.0,0.0,0.0,0.0
2023-06-06,Other,0.0,0.0,0.0,0.0,0.0
2023-06-07,Acquisition,530.29,590430.7,1216276.7,1127.6,7111.24
2023-06-07,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-07,Engagement,54.79,94079.81,169927.15,58.6,644.82
2023-06-07,Other,0.0,0.0,0.0,0.0,0.0
2023-06-08,Acquisition,532.45,494005.2,1066272.31,1315.97,8462.79
2023-06-08,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-08,Engagement,54.79,79091.88,152868.4,122.18,1086.58
2023-06-08,Other,0.0,0.0,0.0,0.0,0.0
2023-06-09,Acquisition,532.45,426075.73,931613.91,1137.02,6798.43
2023-06-09,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-09,Engagement,54.41,59410.27,120253.05,124.53,740.33
2023-06-09,Other,0.0,0.0,0.0,0.0,0.0
2023-06-10,Acquisition,532.45,375985.69,821320.85,1033.42,6031.91
2023-06-10,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-10,Engagement,52.92,58571.7,120403.48,223.43,215.0
2023-06-10,Other,0.0,0.0,0.0,0.0,0.0
2023-06-11,Acquisition,532.45,341765.78,751824.39,1212.37,6552.47
2023-06-11,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-11,Engagement,54.1,71245.04,149851.2,352.93,938.53
2023-06-11,Other,0.0,0.0,0.0,0.0,0.0
2023-06-12,Acquisition,532.45,317713.0,660049.25,1019.29,6036.69
2023-06-12,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-12,Engagement,54.79,64092.57,135594.75,214.01,704.51
2023-06-12,Other,0.0,0.0,0.0,0.0,0.0
2023-06-13,Acquisition,262.15,222742.65,392520.42,465.95,2987.34
2023-06-13,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-13,Engagement,77.72,37700.53,77303.16,364.7,217.38
2023-06-13,Other,0.0,0.0,0.0,0.0,0.0
2023-06-14,Acquisition,216.4,235070.69,436538.36,480.08,3278.67
2023-06-14,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-14,Engagement,144.57,34467.7,64763.75,520.11,191.12
2023-06-14,Other,0.0,0.0,0.0,0.0,0.0
2023-06-15,Acquisition,216.4,289514.82,546074.97,381.19,3400.45
2023-06-15,Boost,561.19,161358.54,527262.63,6682.16,9635.25
2023-06-15,Engagement,144.57,40280.74,96882.69,875.66,1091.35
2023-06-15,Other,0.0,0.0,0.0,0.0,0.0
2023-06-16,Acquisition,216.4,317233.01,617907.39,458.89,3104.35
2023-06-16,Boost,610.94,192690.9,516115.78,6618.58,9234.08
2023-06-16,Engagement,144.57,39060.83,94112.63,939.23,1153.44
2023-06-16,Other,0.0,0.0,0.0,0.0,0.0
2023-06-17,Acquisition,216.4,354917.21,704447.56,520.11,3658.34
2023-06-17,Boost,728.55,190615.36,412430.89,6044.05,8579.8
2023-06-17,Engagement,144.57,36571.7,74894.13,830.92,776.15
2023-06-17,Other,0.0,0.0,0.0,0.0,0.0
2023-06-18,Acquisition,216.4,366078.48,710516.34,428.28,3591.48
2023-06-18,Boost,607.78,183119.5,436454.55,5869.81,8634.72
2023-06-18,Engagement,144.57,32809.54,73609.03,812.08,804.81
2023-06-18,Other,0.0,0.0,0.0,0.0,0.0
2023-06-19,Acquisition,216.4,363264.92,722746.29,456.53,3527.01
2023-06-19,Boost,485.76,159011.7,388366.41,5436.56,7674.79
2023-06-19,Engagement,107.81,30356.45,55819.62,651.97,496.77
2023-06-19,Other,0.0,0.0,0.0,0.0,0.0
2023-06-20,Acquisition,144.57,280391.16,463342.82,338.8,2414.25
2023-06-20,Boost,387.21,138622.42,308647.16,4388.75,6120.26
2023-06-20,Engagement,54.79,5150.17,14975.76,202.24,253.2
2023-06-20,Other,0.0,0.0,0.0,0.0,0.0
2023-06-21,Acquisition,90.47,206673.31,334776.83,310.55,2115.76
2023-06-21,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-21,Engagement,50.24,5613.09,14238.65,86.86,606.61
2023-06-21,Other,0.0,0.0,0.0,0.0,0.0
2023-06-22,Acquisition,18.87,130392.34,192184.33,63.31,585.12
2023-06-22,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-22,Engagement,0.0,1883.18,3633.34,0.0,109.93
2023-06-22,Other,0.0,0.0,0.0,0.0,0.0
2023-06-23,Acquisition,18.87,133499.96,207541.07,122.18,773.76
2023-06-23,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-23,Engagement,0.0,1839.54,4161.99,11.51,59.78
2023-06-23,Other,0.0,0.0,0.0,0.0,0.0
2023-06-24,Acquisition,18.87,116994.27,191574.01,89.21,673.47
2023-06-24,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-24,Engagement,0.0,1938.2,4916.29,2.09,52.62
2023-06-24,Other,0.0,0.0,0.0,0.0,0.0
2023-06-25,Acquisition,18.87,115922.35,188582.61,96.28,742.72
2023-06-25,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-25,Engagement,0.0,2038.75,4860.42,0.0,57.39
2023-06-25,Other,0.0,0.0,0.0,0.0,0.0
2023-06-26,Acquisition,18.87,102017.72,185997.36,105.7,659.14
2023-06-26,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-26,Engagement,0.0,1854.72,4705.69,2.09,14.41
2023-06-26,Other,0.0,0.0,0.0,0.0,0.0
2023-06-27,Acquisition,18.87,100293.16,174712.97,112.76,687.8
2023-06-27,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-27,Engagement,0.0,1902.15,4553.11,13.87,40.68
2023-06-27,Other,0.0,0.0,0.0,0.0,0.0
2023-06-28,Acquisition,18.87,134905.79,241211.58,190.46,1098.52
2023-06-28,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-28,Engagement,0.0,2480.8,7000.82,18.57,140.97
2023-06-28,Other,0.0,0.0,0.0,0.0,0.0
2023-06-29,Acquisition,18.87,137061.02,222238.07,131.6,792.87
2023-06-29,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-29,Engagement,0.0,2550.99,6626.9,18.57,81.27
2023-06-29,Other,0.0,0.0,0.0,0.0,0.0
2023-06-30,Acquisition,18.87,134091.89,218144.23,131.6,983.9
2023-06-30,Boost,0.0,0.0,0.0,0.0,0.0
2023-06-30,Engagement,0.0,2395.42,6218.59,13.87,57.39
2023-06-30,Other,0.0,0.0,0.0,0.0,0.0
2023-07-01,Acquisition,18.87,151362.16,245344.1,199.88,1287.16
2023-07-01,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-01,Engagement,0.0,2884.9,7675.61,46.83,66.95
2023-07-01,Other,0.0,0.0,0.0,0.0,0.0
2023-07-02,Acquisition,18.87,150878.37,245217.31,249.33,1365.96
2023-07-02,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-02,Engagement,0.0,3332.64,8120.45,58.6,59.78
2023-07-02,Other,0.0,0.0,0.0,0.0,0.0
2023-07-03,Acquisition,83.52,263238.52,481403.0,562.49,3443.43
2023-07-03,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-03,Engagement,100.32,21318.16,49286.67,402.38,909.87
2023-07-03,Other,0.0,0.0,0.0,0.0,0.0
2023-07-04,Acquisition,83.52,267493.95,471852.85,569.56,2813.03
2023-07-04,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-04,Engagement,108.57,16855.93,37894.82,397.67,458.56
2023-07-04,Other,0.0,0.0,0.0,0.0,0.0
2023-07-05,Acquisition,83.52,262335.45,461756.86,543.66,3039.88
2023-07-05,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-05,Engagement,108.66,11928.89,30306.71,235.2,494.38
2023-07-05,Other,0.0,0.0,0.0,0.0,0.0
2023-07-06,Acquisition,70.95,220798.01,399524.01,378.83,1993.98
2023-07-06,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-06,Engagement,92.48,9183.63,23382.64,202.24,1103.29
2023-07-06,Other,0.0,0.0,0.0,0.0,0.0
2023-07-07,Acquisition,70.95,217701.77,402478.88,221.07,1657.29
2023-07-07,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-07,Engagement,92.5,8090.84,22978.63,166.92,995.84
2023-07-07,Other,0.0,0.0,0.0,0.0,0.0
2023-07-08,Acquisition,70.95,235746.1,417837.77,211.65,1490.13
2023-07-08,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-08,Engagement,92.5,8468.38,24186.36,199.88,1029.27
2023-07-08,Other,0.0,0.0,0.0,0.0,0.0
2023-07-09,Acquisition,70.95,237087.43,420027.6,279.94,1580.87
2023-07-09,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-09,Engagement,92.48,10001.32,25351.12,148.08,1151.05
2023-07-09,Other,0.0,0.0,0.0,0.0,0.0
2023-07-10,Acquisition,70.95,228694.18,416455.97,327.03,1779.07
2023-07-10,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-10,Engagement,92.48,9938.72,24534.5,188.11,1067.48
2023-07-10,Other,0.0,0.0,0.0,0.0,0.0
2023-07-11,Acquisition,70.95,242684.18,397417.99,232.85,1514.01
2023-07-11,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-11,Engagement,92.5,10519.26,25230.78,190.46,1129.56
2023-07-11,Other,0.0,0.0,0.0,0.0,0.0
2023-07-12,Acquisition,70.95,213964.28,378345.63,204.59,1509.24
2023-07-12,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-12,Engagement,92.5,9733.82,23359.0,178.69,1079.41
2023-07-12,Other,0.0,0.0,0.0,0.0,0.0
2023-07-13,Acquisition,70.95,228400.12,380602.07,145.72,1174.93
2023-07-13,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-13,Engagement,92.44,11655.69,26294.53,204.59,1265.67
2023-07-13,Other,0.0,0.0,0.0,0.0,0.0
2023-07-14,Acquisition,70.95,245287.15,381453.08,133.95,1088.97
2023-07-14,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-14,Engagement,92.48,9917.85,26092.52,159.85,1291.94
2023-07-14,Other,0.0,0.0,0.0,0.0,0.0
2023-07-15,Acquisition,70.95,214525.85,383935.17,110.41,1194.03
2023-07-15,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-15,Engagement,92.41,10394.05,26116.16,190.46,1327.76
2023-07-15,Other,0.0,0.0,0.0,0.0,0.0
2023-07-16,Acquisition,70.95,215810.26,348932.28,75.09,1065.09
2023-07-16,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-16,Engagement,92.5,12103.43,28576.77,188.11,1351.63
2023-07-16,Other,0.0,0.0,0.0,0.0,0.0
2023-07-17,Acquisition,70.95,222156.41,367383.58,136.31,1153.44
2023-07-17,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-17,Engagement,92.48,10598.94,26969.32,188.11,1439.99
2023-07-17,Other,0.0,0.0,0.0,0.0,0.0
2023-07-18,Acquisition,378.77,636276.69,1194094.74,520.11,4971.69
2023-07-18,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-18,Engagement,92.41,11323.68,28048.11,279.94,1420.88
2023-07-18,Other,0.0,0.0,0.0,0.0,0.0
2023-07-19,Acquisition,324.14,482815.47,1031295.2,404.73,3603.42
2023-07-19,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-19,Engagement,92.5,9878.01,25166.31,166.92,1308.65
2023-07-19,Other,0.0,0.0,0.0,0.0,0.0
2023-07-20,Acquisition,322.6,496993.3,1013243.62,381.19,3861.31
2023-07-20,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-20,Engagement,92.42,10528.75,25817.45,183.4,1423.27
2023-07-20,Other,0.0,0.0,0.0,0.0,0.0
2023-07-21,Acquisition,324.14,465767.18,983877.55,510.69,4219.5
2023-07-21,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-21,Engagement,92.3,9671.21,25535.93,171.63,1299.1
2023-07-21,Other,0.0,0.0,0.0,0.0,0.0
2023-07-22,Acquisition,321.93,449153.34,989815.23,470.66,3873.25
2023-07-22,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-22,Engagement,92.48,9265.21,24893.38,166.92,1060.31
2023-07-22,Other,0.0,0.0,0.0,0.0,0.0
2023-07-23,Acquisition,324.14,474788.4,1012805.22,550.72,4255.32
2023-07-23,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-23,Engagement,92.5,9047.03,23013.01,166.92,1129.56
2023-07-23,Other,0.0,0.0,0.0,0.0,0.0
2023-07-24,Acquisition,324.14,486154.56,958472.09,423.57,3992.65
2023-07-24,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-24,Engagement,92.37,9908.36,23543.81,159.85,1136.72
2023-07-24,Other,0.0,0.0,0.0,0.0,0.0
2023-07-25,Acquisition,503.71,731173.05,1383694.44,732.03,6934.54
2023-07-25,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-25,Engagement,92.46,10189.15,24259.43,197.53,1275.22
2023-07-25,Other,0.0,0.0,0.0,0.0,0.0
2023-07-26,Acquisition,503.71,631666.48,1300485.21,880.37,7450.32
2023-07-26,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-26,Engagement,92.5,9555.48,21781.63,138.66,1096.13
2023-07-26,Other,0.0,0.0,0.0,0.0,0.0
2023-07-27,Acquisition,220.58,368019.32,550895.17,336.45,3641.63
2023-07-27,Boost,0.0,0.0,0.0,0.0,0.0
2023-07-27,Engagement,30.54,5432.85,11247.24,63.31,277.08
